"gene","logFC","adj.P.Val","sig"
"3683",0.0799696873224872,0.106843531737839,FALSE
"3687",-0.0554612108793511,0.288578747850148,FALSE
"3694",0.329643643691809,2.05938303454577e-07,FALSE
"3696",0.102862335478203,0.000109097186523658,FALSE
"3697",0.00830377755541784,0.805048345214765,FALSE
"3698",-0.131133920374563,0.0798901433870834,FALSE
"3699",0.0669885965645333,0.183201617303048,FALSE
"3700",-0.00566523159574387,0.869264917200304,FALSE
"3702",-0.00809763168512676,0.887012227420427,FALSE
"3713",0.0703831710369926,0.157153782727963,FALSE
"3718",0.153414708841882,4.77136445677138e-07,FALSE
"3730",-0.0728220815248598,0.276505653655991,FALSE
"3736",0.0365433281378808,0.455938210245788,FALSE
"3737",-0.0241862140664191,0.428880298738419,FALSE
"3739",0.0349374852691401,0.462506367169852,FALSE
"374",0.421526658987417,1.11873203968359e-08,FALSE
"3742",-0.0058490183703678,0.918337794784106,FALSE
"3743",0.0114461049792274,0.748560486124259,FALSE
"374355",-0.0295285949778623,0.574310901017638,FALSE
"374393",0.104493385192987,0.0273780678410671,FALSE
"3744",0.0569244359635822,0.23690939937679,FALSE
"374403",0.0224888970380631,0.499547624647932,FALSE
"374407",-0.063196461580254,0.235697521065751,FALSE
"374454",0.0412883326165352,0.412556800587594,FALSE
"374470",0.0473470887726119,0.324667017163495,FALSE
"3745",-0.00337141070725569,0.95232972784981,FALSE
"374569",0.0256831925735221,0.338988438803857,FALSE
"3746",0.0552941074880923,0.234735026884986,FALSE
"374618",0.0300231164695121,0.545853517993113,FALSE
"374655",0.051595356283018,0.0246703725766263,FALSE
"3747",0.0472445058251673,0.338334093641311,FALSE
"374739",-0.00969746218217865,0.783086834552329,FALSE
"374768",0.0106733216145221,0.728745495619357,FALSE
"374786",0.00489636364420391,0.927720174997194,FALSE
"3748",-0.000101148344454565,0.997986215294701,FALSE
"374819",0.0377905955781156,0.477656280740611,FALSE
"374860",0.0697912228633139,0.138448796770848,FALSE
"374864",-0.104024498599993,0.0723335280219204,FALSE
"374877",-0.025902180065508,0.627147194006297,FALSE
"374887",0.0959555909552862,0.0466205300204874,FALSE
"374897",-0.0477892898438019,0.282258083174881,FALSE
"374899",-0.00053226814415848,0.986747165782388,FALSE
"374907",0.113896366857157,6.95673854637187e-05,FALSE
"374918",0.00748348630222861,0.842867365730762,FALSE
"374920",0.067150911079858,0.00550965625860885,FALSE
"374946",0.0215328085092633,0.680520531770789,FALSE
"374955",0.0397117278491106,0.304813104882369,FALSE
"374973",0.0495384779056931,0.313413458231506,FALSE
"3750",0.0222817050775333,0.518925578759215,FALSE
"375057",-0.0178623099140391,0.747380401490239,FALSE
"3751",0.0450666076903049,0.0796989594476382,FALSE
"375190",0.0721618329454822,0.144248367451507,FALSE
"3752",0.0072213448615463,0.834271652053811,FALSE
"375323",0.0262614497822046,0.42039123278793,FALSE
"3754",0.0424506525875147,0.204457615743114,FALSE
"375567",0.0414915263476888,0.375050252220779,FALSE
"3756",0.0221972798732454,0.680396115342179,FALSE
"375607",-0.0199679549414387,0.713970117268692,FALSE
"375612",-0.341473826876277,0.00156252911580274,FALSE
"375616",0.0651415929919278,0.177850280753442,FALSE
"375686",0.0326214127482778,0.346189904528206,FALSE
"3757",0.0936139046249709,0.00573985649812003,FALSE
"375759",0.0552456501681052,0.0205026761252672,FALSE
"3758",0.0277511381961107,0.582756878188281,FALSE
"3760",0.0238874863465244,0.62855568836374,FALSE
"3763",0.0558621149264306,0.231452060664261,FALSE
"3765",0.0274982794158181,0.400834109888858,FALSE
"3767",0.0654053052951267,0.030278005567399,FALSE
"3768",0.0613243597766052,0.0104746780664387,FALSE
"3769",0.045631024296545,0.326338459159877,FALSE
"3770",0.0577347156482407,0.248994193869051,FALSE
"3772",0.0700688964262794,0.0205029778743197,FALSE
"3773",0.034358749023083,0.468584980460854,FALSE
"3776",0.0916362273328343,0.0618504939989595,FALSE
"377677",0.0570530344772683,0.216778101603299,FALSE
"3780",-0.0144381796849708,0.795793105093937,FALSE
"3781",0.0329032220417812,0.523545001665187,FALSE
"3782",0.00309948506985745,0.955546957582513,FALSE
"3784",0.181972986471273,7.68139184790327e-09,FALSE
"3785",0.0203178036561151,0.69960554927323,FALSE
"3786",0.094416343836708,0.00028203399680569,FALSE
"3787",0.018855651439933,0.726854544891952,FALSE
"3788",0.00288903525790425,0.95646553438412,FALSE
"378925",0.0715587202904581,0.146579417369039,FALSE
"3792",0.00992178692642564,0.855857481553803,FALSE
"3797",-0.0186777073732021,0.655092235500061,FALSE
"3798",0.0168003218049348,0.763278562462039,FALSE
"3800",0.0830440472202301,0.0939093651174402,FALSE
"3801",0.0887908982329048,0.000187539448045435,FALSE
"3802",-0.0450720402126651,0.443094250910828,FALSE
"3804",-0.144442033665942,0.0156133121914302,FALSE
"3805",0.025069914335734,0.652954011229057,FALSE
"3809",-0.0221447387606074,0.699218906073728,FALSE
"3811",-0.0160504917107061,0.685242906828588,FALSE
"3812",-0.00117626616605425,0.98421359214903,FALSE
"3816",0.0303806689037141,0.559514754044937,FALSE
"3817",0.0604691989919852,0.00730781913285037,FALSE
"3818",0.0551723208740961,0.271747068886238,FALSE
"3823",-0.0483015331802287,0.371510898303986,FALSE
"3827",0.0380003878248469,0.446955596097152,FALSE
"383",-0.071966105493854,0.251247766471388,FALSE
"3834",-0.0230025074830939,0.469000043687088,FALSE
"3841",0.153880335418519,0.00366710183755154,FALSE
"3846",0.0523763479389029,0.0645927277931292,FALSE
"3848",0.0183126322244073,0.623560001083384,FALSE
"3849",-0.0236058036807691,0.672023651266031,FALSE
"3850",-0.0160963137546447,0.605474027282576,FALSE
"3851",-0.0976468182096888,0.109774459833486,FALSE
"3852",-0.111824303759899,0.0958640851836647,FALSE
"3853",0.273958129173486,0.000106938643887138,FALSE
"3854",0.037059025021109,0.243238431061959,FALSE
"3857",-0.045527476585247,0.402746810837172,FALSE
"3859",0.0342630317532331,0.472203091548455,FALSE
"3860",0.0267500683909909,0.617305669228883,FALSE
"3861",-0.0575095877840002,0.274392607060183,FALSE
"3866",-0.103228875629548,0.0103087378812204,FALSE
"386618",0.0550007656093984,0.253865542565331,FALSE
"386724",0.0282126281440355,0.289187819807926,FALSE
"3868",0.0836795679614636,0.000280528797788516,FALSE
"387104",0.0937118513782441,0.0475402470074763,FALSE
"3872",-0.0132963200970234,0.841604997267948,FALSE
"387357",0.0988729755260426,0.036026210470354,FALSE
"387509",0.0239629970222424,0.399375877647271,FALSE
"387601",0.0069827429986538,0.898219018887794,FALSE
"387680",0.0382719478902709,0.127689186301568,FALSE
"387694",0.0420137279418794,0.387379824169582,FALSE
"387695",0.0156442828359579,0.645260171731506,FALSE
"387707",0.0329998725040272,0.219096279084678,FALSE
"387718",0.0427796870825061,0.370968286248771,FALSE
"387723",0.0581993786815059,0.0209326099887242,FALSE
"387755",0.0173014292745336,0.7273400769874,FALSE
"387837",0.0527078885620821,0.273167077138981,FALSE
"387882",-0.333317030064925,7.31342672867292e-06,FALSE
"387885",0.0367417441359498,0.476784901883258,FALSE
"387914",-0.0393608307161016,0.504200739052319,FALSE
"387923",0.0869900933880081,0.00281124069203834,FALSE
"3881",0.0243278259230233,0.321735003798447,FALSE
"3882",-0.0151871373805953,0.784849247332227,FALSE
"388228",-0.00145225704414304,0.979564013270278,FALSE
"388323",0.0775550541659612,0.11064099203244,FALSE
"388335",0.0693184210632808,0.0665215775509028,FALSE
"388336",-0.0997192252474049,0.0746092292975465,FALSE
"388341",0.0680551126203528,0.00367437513319088,FALSE
"388394",0.019150760308264,0.574776246538708,FALSE
"3884",0.0225415882866861,0.492908243350822,FALSE
"388419",0.0625434885355737,0.210274288426433,FALSE
"388531",0.08535014417668,0.0742597873924658,FALSE
"388533",0.0319559459224203,0.537759105614866,FALSE
"388552",-0.0546440415769936,0.289377716160716,FALSE
"388558",0.0836462206128169,0.00149364299090306,FALSE
"388567",0.0473988672785438,0.332478689138102,FALSE
"388581",0.0443585231839082,0.114147989190164,FALSE
"388588",0.0641849058611675,0.0146126447972644,FALSE
"3886",0.0415824966295801,0.173298863830355,FALSE
"388630",0.113481294260361,8.12331354000601e-05,FALSE
"388662",0.0309753172624269,0.356977036484142,FALSE
"388698",0.108432956929565,0.0238378701351607,FALSE
"388743",0.0348160911631499,0.489785486011399,FALSE
"388795",0.0298790477283298,0.570045093967036,FALSE
"388799",0.0313417719271663,0.539256440153171,FALSE
"3888",0.0213735573730075,0.688032821525749,FALSE
"3889",0.0141504874107711,0.695032205501121,FALSE
"388963",0.0322638576053269,0.540375096052069,FALSE
"3890",0.019105969252443,0.59319106366032,FALSE
"389058",-0.00401454238284288,0.900956429110186,FALSE
"389072",0.0866788256367207,0.000327154175327455,FALSE
"389073",-0.00223321639623046,0.968507125086962,FALSE
"389084",0.00392866814177541,0.899774361712457,FALSE
"3891",0.032483548250967,0.297293626069954,FALSE
"389123",0.0133058192822564,0.813122853551705,FALSE
"389124",0.0405134865406254,0.416558087053032,FALSE
"389161",0.0177588645191559,0.734005738065357,FALSE
"389170",0.0366641184781675,0.447836397954844,FALSE
"389177",0.00551748809835083,0.920285401098889,FALSE
"3892",-0.0120959024777792,0.838050731521288,FALSE
"389203",0.0858460215820399,0.000640689781766344,FALSE
"389206",0.00476156313981315,0.931013255304821,FALSE
"389257",-0.00207156796306149,0.970615350005219,FALSE
"389320",0.0593442780205266,0.204631932537334,FALSE
"389332",0.0351794701134536,0.486020134731449,FALSE
"389336",0.0491094297120876,0.0374281903390097,FALSE
"389376",-0.447729127726648,0.000267364856834175,FALSE
"389434",0.0482978459789708,0.306557751869853,FALSE
"3897",0.0537161497371113,0.283339159727211,FALSE
"389763",-0.00766072487589825,0.894388636725654,FALSE
"389812",0.00493117847491708,0.931701217038533,FALSE
"389874",0.0533699254732506,0.269276317503221,FALSE
"389895",0.0129063409163042,0.81638190818283,FALSE
"389898",0.0361216119944614,0.153429966894311,FALSE
"390010",0.0565465296360711,0.0197577302720486,FALSE
"390058",0.0161862602471399,0.764876208661174,FALSE
"390059",0.0243542858893691,0.647521410028745,FALSE
"390063",0.0504798617484327,0.3131316610111,FALSE
"390064",-0.0297394917832705,0.561731787999472,FALSE
"390066",-0.0186110403562775,0.73288947414405,FALSE
"3902",0.0126171647854814,0.823179583527802,FALSE
"390205",0.0395418552393224,0.421667349423394,FALSE
"390502",0.00249285437395068,0.966739640838958,FALSE
"3906",0.0679740446607629,0.165695330715079,FALSE
"390616",0.0549910426266557,0.248584279028791,FALSE
"390637",-0.00659343095200367,0.906113886562092,FALSE
"390874",0.039616029019646,0.423117146921668,FALSE
"390892",0.0829123247478516,0.0807592557966841,FALSE
"390916",0.0593746985733968,0.0196352781773308,FALSE
"390927",0.0886926302398883,0.0632436051427159,FALSE
"390999",0.0565931103681498,0.226455352458312,FALSE
"391013",-0.0273598375380366,0.61454053584343,FALSE
"392307",0.0649862401672314,0.188771212631852,FALSE
"392465",-0.00297885410208893,0.958547233709804,FALSE
"392617",-0.0326777125996945,0.347473315665153,FALSE
"3929",-0.173858493481425,0.0150339358781611,FALSE
"3932",0.0465778289400767,0.359126312083704,FALSE
"3933",0.0780820471380327,0.119665130483591,FALSE
"3938",0.0365144539557384,0.485332124174567,FALSE
"3948",0.080065526930759,0.101837799881493,FALSE
"395",0.0880385957074628,0.00425761612549449,FALSE
"3950",0.0112158269852199,0.839693644612985,FALSE
"3957",-0.00427715318950295,0.942150262736809,FALSE
"3973",0.0413282572434956,0.393974122821101,FALSE
"3975",0.0885260488677784,0.000267128667504393,FALSE
"3976",0.0708865337921884,0.0292075532172763,FALSE
"398",0.0858291020365256,0.0819957316844672,FALSE
"3982",-0.0384567494849483,0.489872205548888,FALSE
"3984",0.0293851820242994,0.323111292302795,FALSE
"399",0.0835702129876783,0.0986559055137442,FALSE
"3990",-0.118828864228016,0.0709245928768766,FALSE
"3991",-0.035698611131348,0.390531856299955,FALSE
"3993",0.0352546652519893,0.235546424729453,FALSE
"399473",0.0212307811233681,0.689656225913979,FALSE
"399474",-0.0807784839512666,0.202421090155191,FALSE
"399668",-0.0660070785327378,0.187527230374459,FALSE
"399671",0.0178702137526892,0.606469692484201,FALSE
"399693",0.0427549325874813,0.381454254543594,FALSE
"399694",0.0399627370571381,0.400834109888858,FALSE
"399947",0.055894004408514,0.214329395719085,FALSE
"399949",0.0777293708232285,0.107812758109837,FALSE
"40",0.0305151927701951,0.554325566666877,FALSE
"400120",0.0114638406297287,0.83652435936728,FALSE
"400258",0.0409121525385584,0.231411127113273,FALSE
"4004",0.0514162003808495,0.300603865166221,FALSE
"400499",0.0423797453920278,0.406258801331239,FALSE
"400629",0.00866083816146474,0.873098510088185,FALSE
"4007",0.0636132988226111,0.0076759896979151,FALSE
"400709",0.0836932685090182,0.079523844701961,FALSE
"400713",-0.218941009675541,0.00394829319372359,FALSE
"400793",0.0150777106572228,0.784751383967401,FALSE
"400830",0.00234910191990433,0.966436261396787,FALSE
"400831",0.0530257988811931,0.288396050708059,FALSE
"400891",0.0420229087809204,0.398360725623499,FALSE
"4009",0.0227441824156996,0.66599019398249,FALSE
"400954",0.136997460521671,0.00886400030866367,FALSE
"401",-0.0462436978462978,0.189886376964745,FALSE
"4010",0.0471713433233147,0.189526521196881,FALSE
"401067",0.0630041923403895,0.187387117450036,FALSE
"401081",0.107632851313594,0.0245231897759375,FALSE
"401097",0.0704698000179175,0.146659433872966,FALSE
"401124",0.0278321689072977,0.583000226780677,FALSE
"401145",0.0666152942189224,0.14242038891209,FALSE
"401190",0.0784785357963917,0.100472748575951,FALSE
"401207",0.0404674986745722,0.414129015588979,FALSE
"401262",-0.0120924544498321,0.834614954160487,FALSE
"401265",0.0047109335571654,0.93520769270875,FALSE
"401387",0.0738384213095624,0.112813872150224,FALSE
"4014",0.0475624783482253,0.339032777443885,FALSE
"401474",0.0912812605693752,0.0554784918268647,FALSE
"401546",-0.0252822411873499,0.641583017619422,FALSE
"401551",0.0199901409884294,0.703692787232492,FALSE
"401562",-0.0138863063801448,0.798369124266027,FALSE
"401612",0.0569586918197749,0.234273232716852,FALSE
"4017",-0.0359859116681436,0.473205908055806,FALSE
"4018",0.0314962982742151,0.537946710920946,FALSE
"402160",0.0289730126253417,0.59304919152931,FALSE
"402381",0.00533519009511786,0.92382475677307,FALSE
"4025",-0.0398792811867575,0.453327161821699,FALSE
"402573",0.0936848616018049,0.000430620913663856,FALSE
"402665",-6.11005100635624e-05,0.999195880598056,FALSE
"402778",0.109115378825652,0.0277694861908362,FALSE
"403314",0.00742339594143173,0.896274093514483,FALSE
"4040",0.162931576834074,1.07898697848428e-06,FALSE
"404037",-0.0414429618707582,0.437976990675731,FALSE
"404203",0.0665074477401253,0.170840432140351,FALSE
"404281",-0.00100730055057526,0.985211993247505,FALSE
"405",0.0428386543290922,0.0808105132214108,FALSE
"4050",0.00827860691382673,0.792625884714448,FALSE
"4052",-0.042819216637209,0.198205167393234,FALSE
"405753",0.0292863735497437,0.582775593751129,FALSE
"4058",0.0972262539387923,0.00351381790135114,FALSE
"4062",0.0264917817264334,0.622651885432056,FALSE
"4063",-0.00236159206775515,0.966342347442831,FALSE
"4065",-0.109562878974284,0.0576976744534242,FALSE
"407",0.092481828010602,0.0591057854998513,FALSE
"4077",0.143746797936413,0.000141893820322765,FALSE
"407738",0.00362003595299907,0.948687270563491,FALSE
"4081",-0.0201643981007172,0.718705995315061,FALSE
"408263",0.037868284441867,0.433515737041375,FALSE
"4086",0.0345186989425328,0.229214931649575,FALSE
"409",0.27177628793338,1.79094631571649e-08,FALSE
"4099",0.108151343199123,0.0270676523909461,FALSE
"41",-0.00397971330324652,0.904426556766676,FALSE
"4100",0.0376170884239584,0.235280376504902,FALSE
"4112",0.0535975474557404,0.0772437187887766,FALSE
"4113",0.0973728675920576,0.0668301197401805,FALSE
"4114",0.00615862247996235,0.876560932680928,FALSE
"4115",0.0537716813666206,0.26248512607378,FALSE
"4117",0.0473781141127434,0.321657362305498,FALSE
"4129",-0.0703717561852856,0.19577861490523,FALSE
"4130",-0.0231455112007448,0.53686123240219,FALSE
"4133",0.0916741390494698,0.0614825815308956,FALSE
"4135",0.0292153438794525,0.554883951412722,FALSE
"414157",0.0351495954976028,0.495353793913322,FALSE
"4142",-0.00489472532433473,0.933987335417445,FALSE
"4143",0.0240750575483943,0.639804924089655,FALSE
"414301",0.0261627681463751,0.616729715856007,FALSE
"414332",0.0442250646046645,0.362093383597203,FALSE
"4146",-0.118597977087051,0.0660817441678758,FALSE
"415",-0.373588046267049,0.000392745864381276,FALSE
"4151",0.0398332125147981,0.435096764869597,FALSE
"415116",0.0560706098497357,0.0136345387363897,FALSE
"415117",0.0204235399793151,0.700437374472025,FALSE
"4153",0.0689214004048317,0.158806429993618,FALSE
"4158",0.000794731355627398,0.988146099298022,FALSE
"4159",0.0111560031160015,0.836689770045916,FALSE
"416",0.0627823960815986,0.210722306931296,FALSE
"4160",0.014206862056294,0.798299028322302,FALSE
"4163",0.0326230921798971,0.424733893263928,FALSE
"4166",-0.0656788587930201,0.040412636065825,FALSE
"4168",0.0800227131014405,0.0730753969483664,FALSE
"4179",0.275461734049363,5.3282479020181e-09,FALSE
"4184",-0.0173343944760091,0.76409932463602,FALSE
"4185",0.0141685911446708,0.680396115342179,FALSE
"4188",-0.0418082342752482,0.174356459790751,FALSE
"419",0.019906669456189,0.718688230467175,FALSE
"4205",0.0992215664392718,5.86480142350908e-05,FALSE
"421",0.0361030977062108,0.475055686476359,FALSE
"4210",0.107374633152821,5.2153593198879e-05,FALSE
"4222",-0.0665193401220416,0.214491290407981,FALSE
"4224",0.100048894573972,0.0395946832983666,FALSE
"4225",0.0176466330461992,0.738793380125883,FALSE
"4241",0.00370577246456401,0.948687270563491,FALSE
"4246",-0.880148223828424,5.45019307181794e-05,FALSE
"4250",-0.0953466930284609,0.111158580332906,FALSE
"4261",0.0814024229930873,0.000720895379968688,FALSE
"4277",0.102474525874439,1.91253694609318e-05,FALSE
"4283",-0.0203656867288327,0.737699177592159,FALSE
