"gene","logFC","adj.P.Val","sig"
"261729",0.293734523163081,0.341480789429746,FALSE
"261734",-0.359187768234516,0.293727905605747,FALSE
"26188",-5.2676429303714,0.00288448687031873,TRUE
"26189",0.2703389382026,0.197209281146918,FALSE
"26191",0.679707922197828,0.0222912392529982,FALSE
"2620",0.0496248338217351,0.943377762761183,FALSE
"26211",-0.0594935251549103,0.892202316615458,FALSE
"26212",-2.86619746584955,1.8443199011065e-05,TRUE
"26219",-4.72863497916632,0.00307953922717707,TRUE
"26228",0.672847704933759,0.0242901631066308,FALSE
"2623",-0.104795843809285,0.834344272943494,FALSE
"26230",-2.91549822055151,7.12645464471731e-07,TRUE
"26235",-5.22359506070867,1.96874458276894e-08,TRUE
"26239",-8.21523394383879,0.00165960966819489,TRUE
"26245",0.276008619052163,0.343972499818796,FALSE
"26246",-4.53886833080243,0.00376380407702134,TRUE
"26248",-0.0229219758051487,0.944981820396146,FALSE
"26251",-5.6088447562103,0.000679743841748679,TRUE
"26253",0.0795582131998377,0.855531364779749,FALSE
"26254",0.317271469975288,0.164659734519519,FALSE
"26256",0.0499076809158663,0.831422384778851,FALSE
"26257",-3.9935058053776,1.04805356150985e-06,TRUE
"2626",0.610016078805685,0.000327157835893362,FALSE
"26261",-2.50765232417984,2.44200414888564e-06,TRUE
"26267",-0.133643296200131,0.67686013822886,FALSE
"26280",0.475893964805741,0.193996509119544,FALSE
"26281",0.345923550101444,0.100400488397662,FALSE
"26285",-0.0641584190269448,0.93381738040511,FALSE
"26287",-4.72195759933644,1.06951094225995e-06,TRUE
"26290",-0.0667445680596817,0.8724492052451,FALSE
"26291",0.268183051553619,0.531446761048123,FALSE
"26298",-3.46816939813038,6.49793310197641e-06,TRUE
"26330",0.212114614754259,0.336878165027189,FALSE
"26333",-0.353333257152043,0.341564117371584,FALSE
"26338",-3.24539115815885,4.27579872045732e-06,TRUE
"26339",0.568421012364344,0.0789837340336952,FALSE
"2636",-0.496711454892948,0.264861354413277,FALSE
"2637",-5.63941360586056,0.00170641279294196,TRUE
"2638",0.591715249615998,0.473682493572025,FALSE
"2641",0.255754407250221,0.186715009855089,FALSE
"2642",-0.405014874964978,0.449674561386531,FALSE
"2645",-0.333655122413405,0.448986839231424,FALSE
"2646",-0.553222536074438,0.265002899527489,FALSE
"26469",-2.10885910393976,0.00349363056818451,TRUE
"26476",0.238735284851421,0.658713899247397,FALSE
"2649",-3.0351347494791,2.21083790276662e-07,TRUE
"26493",0.0173630669078564,0.958936241664042,FALSE
"26494",-0.109856323533082,0.848073428876416,FALSE
"26496",0.755808029032022,0.0309929952207667,FALSE
"26497",-0.30506751203272,0.517949480684857,FALSE
"265",-4.88795075700985,0.00451618928404363,TRUE
"26503",-2.208111622141,0.0032916599279925,TRUE
"26507",0.232713978351611,0.58303096327063,FALSE
"26517",-6.31633953219343,2.12589928276014e-08,TRUE
"26526",-0.183169827081065,0.681638587239087,FALSE
"26529",-0.637259304267838,0.118203627502458,FALSE
"26531",-3.01861714145732,8.4162655686735e-05,TRUE
"26532",-6.18135887062804,0.00262441981397849,TRUE
"26538",-3.45966749298121,4.57294571693503e-05,TRUE
"26539",-6.45727919475763,0.00299348053498418,TRUE
"26548",-0.168787449503871,0.629998216768415,FALSE
"26576",-3.1736087004631,0.00272730412143036,TRUE
"26579",-0.434888934159514,0.392443053097462,FALSE
"2658",-0.804016544783957,0.0461428800462755,FALSE
"26595",0.456953231713496,0.0457495147121091,FALSE
"266",-9.67307625778251,0.0021154091932221,TRUE
"2660",0.829237452129608,0.0134715638604225,FALSE
"2661",0.174529183122304,0.663248066487548,FALSE
"2662",-4.28875591694443,0.00171189385110057,TRUE
"26648",-3.95338920142832,2.97899827521903e-05,TRUE
"26658",-0.102754073874285,0.852708395604454,FALSE
"26659",0.311492315981776,0.532327292714141,FALSE
"266629",0.521357195158374,0.0684141970520529,FALSE
"26664",0.0807926302171251,0.785883513955307,FALSE
"266722",-2.83679585047411,7.52783211501554e-07,TRUE
"266727",-0.362661254034888,0.398679994838796,FALSE
"266743",0.463200856389078,0.0367742719564378,FALSE
"2668",-4.28809408861043,2.88343257176403e-05,TRUE
"26689",-5.15504893044796,0.00515803599394853,TRUE
"26692",0.759695562993262,0.00163457834159468,FALSE
"266977",-4.63520188313566,0.00197874065873527,TRUE
"2670",-3.39642557625751,0.000106668128584905,TRUE
"267012",0.446907708108015,0.0843325972545129,FALSE
"26707",-4.34384218737986,0.00650658922192996,TRUE
"2671",-4.86147425197526,3.54058414271242e-08,TRUE
"26716",-4.30502917746842,1.00779427033583e-05,TRUE
"2672",0.986287037767121,0.0234730945806038,FALSE
"2674",-0.0968814209962176,0.770542904353043,FALSE
"26740",-0.00505189783429015,0.994758826464687,FALSE
"2676",-3.48032988138025,7.82803669398464e-06,TRUE
"268",-0.61723701066684,0.205154450578107,FALSE
"2681",2.33583815765565,0.00162551070543023,TRUE
"2686",-3.74923702626538,2.91690127600754e-08,TRUE
"2687",-8.06069066456945,0.00136883720971266,TRUE
"269",-0.00711614302044797,0.991448503382068,FALSE
"2691",-4.81880330847018,0.00204977908383549,TRUE
"2692",-2.72239792538506,3.43882949060705e-06,TRUE
"2693",-4.51247563604365,0.000133744498614291,TRUE
"2694",0.47836436315696,0.0627434730645472,FALSE
"2695",0.349325485898151,0.228252971235585,FALSE
"26952",-5.80856738847061,0.00112664337676963,TRUE
"2696",-5.82363528258669,1.7824681694232e-06,TRUE
"26996",-5.50902755265149,3.69845463820413e-11,TRUE
"26998",0.64102849842488,0.00775731192538746,FALSE
"27",-2.45044188374119,1.22616737165926e-06,TRUE
"270",0.412132243385916,0.0679502928470878,FALSE
"27006",0.0472218950511886,0.880434797287091,FALSE
"27012",-3.9673675987976,0.00728705097760491,TRUE
"27019",-0.137002979893439,0.741441035312252,FALSE
"27022",-4.93070032614707,6.35694659745264e-06,TRUE
"27023",-4.50829439241676,3.00951402888362e-06,TRUE
"2703",0.130954415766444,0.782215056159508,FALSE
"27033",-0.148552431700227,0.693244761507172,FALSE
"27035",-3.79286040268107,0.00225223950719484,TRUE
"27036",0.656760791576328,0.0502989809321615,FALSE
"27037",-3.44567897354227,1.29302848659145e-05,TRUE
"27039",0.744226157603671,0.00418616614544506,FALSE
"2705",-0.961645278132455,0.0710320884860911,FALSE
"2707",0.286018566801634,0.544779276940811,FALSE
"27085",-3.94562132050569,1.49386780155168e-05,TRUE
"27087",0.339182975337285,0.492462818500189,FALSE
"2709",0.305877536380878,0.124532776238416,FALSE
"27091",-4.21104969391607,0.00251570965131775,TRUE
"27092",-1.52571528255118,1.52358242413346e-05,TRUE
"27097",-1.47295733577299,1.27248062344075e-06,TRUE
"271",-2.19916437166233,8.66526022442146e-06,TRUE
"27112",-5.05712142585202,0.00192922900075625,TRUE
"2712",0.279995965959134,0.353360590664026,FALSE
"27120",-6.22209381021197,0.000780408246112761,TRUE
"27121",-2.37153463525434,1.12636144009937e-05,TRUE
"27124",-5.09547639607761,0.000779564454359089,TRUE
"27127",0.456021133750241,0.076526079329718,FALSE
"27130",-3.98915353948598,5.0676002093912e-06,TRUE
"27132",-1.63298900472859,1.08120839092179e-05,TRUE
"27133",0.493979267871081,0.0437971967604508,FALSE
"27134",-1.08567630092553,0.002967588172538,TRUE
"27136",0.644167998195039,0.00557094804762468,FALSE
"27146",0.79710067599177,0.0603368081242412,FALSE
"27156",-4.37162385346576,0.000793004715328277,TRUE
"27158",-5.41884782997599,1.88408470669154e-06,TRUE
"27159",-0.547421759342842,0.051546352609696,FALSE
"27164",0.628887279999497,0.0110230228498865,FALSE
"27165",-5.99871754173218,0.00228746489393836,TRUE
"27177",0.578505080179065,0.0179504187043359,FALSE
"27178",-2.92488427396952,0.000145278474353669,TRUE
"27179",-5.57984524398545,0.00195863344766937,TRUE
"27180",-4.13552365615754,0.00263196220507906,TRUE
"27181",0.420183740082695,0.0538371464191958,FALSE
"27185",-4.36443837318014,1.73019466198168e-06,TRUE
"27189",-2.87044018184771,0.000747557323226482,TRUE
"27190",0.15047126571413,0.585787436300332,FALSE
"27197",0.678965115291214,0.021218379286939,FALSE
"27199",-4.19996330311025,2.3701322122453e-07,TRUE
"272",-3.12697210857102,1.88961090921035e-06,TRUE
"27202",-3.93472135112863,0.000322708103903374,TRUE
"27231",-2.2862330218182,1.33911821459758e-06,TRUE
"27253",-0.457798363710664,0.288221410964798,FALSE
"27254",-4.48610178965741,1.36391110348178e-06,TRUE
"27283",-0.066864436455859,0.83951108339741,FALSE
"27284",0.536689843220854,0.169349842761796,FALSE
"27285",-0.316733664412546,0.322624287155877,FALSE
"27287",-0.446848569128863,0.16300007182813,FALSE
"27288",0.818780211386515,0.0183390874811367,FALSE
"27289",-0.396629648915471,0.337821146875471,FALSE
"27290",0.0459093224173164,0.90018846417723,FALSE
"27293",-4.81808979431893,6.58211485489928e-07,TRUE
"27296",-0.181241509611048,0.774768073182867,FALSE
"27299",0.441579238686821,0.0268549257080901,FALSE
"273",0.109340038513689,0.727800159184174,FALSE
"27302",0.0202234029802532,0.960351174658622,FALSE
"27304",-3.42729075077902,1.90811973243617e-05,TRUE
"27319",-4.83728361295206,0.000106637827708273,TRUE
"27324",-3.7402941641885,1.41880802512576e-05,TRUE
"27329",0.132324478395506,0.507392936071016,FALSE
"27334",-4.99930455105351,0.00424145912793788,TRUE
"27336",-5.57719288979973,1.61988815251452e-07,TRUE
"27338",-6.90623057279044,8.33532802235448e-07,TRUE
"27340",-3.24679540846531,4.03652491147674e-06,TRUE
"27343",-2.86721662355221,0.00116286505986629,TRUE
"2735",-0.293287949848294,0.155316063924252,FALSE
"2736",-0.387637783666349,0.288919022892473,FALSE
"2738",-5.64196293648619,0.00211198421774241,TRUE
"2740",0.33959963313349,0.345209403645189,FALSE
"2741",0.326604188423556,0.204149536777819,FALSE
"2742",-3.4879833682594,0.00550856855333194,TRUE
"27439",-0.346213165699104,0.327223015990238,FALSE
"27443",-0.596446446588114,0.441515152810477,FALSE
"27445",-2.9840664251212,9.85151833226007e-06,TRUE
"2765",-4.44101901082431,0.00184449407002604,TRUE
"2775",-2.43047478511808,3.22778457504584e-05,TRUE
"2780",0.0377145614132149,0.896171830729017,FALSE
"2781",-4.31044292745912,4.26194594354028e-06,TRUE
"2784",-5.79180219252452,0.00135561541794454,TRUE
"2785",-0.364194024856299,0.400735367585292,FALSE
"2797",-3.95600379815857,1.21730219998634e-05,TRUE
"2798",0.756580544862093,0.00837853187773581,FALSE
"28",-4.53833903494299,0.00268839682754761,TRUE
"280664",-6.06788267932529,3.87705290375579e-05,TRUE
"2810",-2.39611868979643,8.87624473516473e-08,TRUE
"2813",-0.0660759201663388,0.888805609744777,FALSE
"2814",-4.57036434092209,0.00516030684745741,TRUE
"2819",-2.84468530696088,6.57823533885893e-06,TRUE
"2822",-5.17250683239968,0.00247191784947755,TRUE
"28234",0.284018957409387,0.104049993337308,FALSE
"2826",-2.38583699054334,6.73905068880452e-06,TRUE
"282616",-4.02088343587968,0.00114973932095966,TRUE
"282618",0.512883267660761,0.12372462822204,FALSE
"2827",0.5168574938632,0.134668459019581,FALSE
"282763",0.515278229026893,0.133041404944079,FALSE
"282775",0.418763231192934,0.0489104714373733,FALSE
"282890",0.292422273076375,0.103852894133237,FALSE
"282966",0.325657176436857,0.45113747910157,FALSE
"282973",-0.100232074260977,0.78482938086715,FALSE
"282974",-0.264641503996667,0.629501941779628,FALSE
"282991",-2.9736247073869,7.3513922753003e-05,TRUE
"2830",-6.29822277199997,0.00117160479206199,TRUE
"283078",0.519715151942679,0.0541511725017775,FALSE
"2831",-4.02221819264247,0.000753815563061562,TRUE
"283129",-0.231214775821807,0.544609289967129,FALSE
"283152",-3.25231458236067,1.47727238599631e-06,TRUE
"283159",-0.261822995020852,0.538725392702226,FALSE
"283160",0.454203963046751,0.136260718232977,FALSE
"2832",-6.53988119435131,0.00276467958327522,TRUE
"283208",-5.09664955276441,0.000967095262125529,TRUE
"283234",-3.28535052332306,9.71133009754315e-07,TRUE
"283238",0.319335545651831,0.274282196418614,FALSE
"283284",-0.734825865727109,0.186117452017045,FALSE
"283297",0.122726801070557,0.709365477669866,FALSE
"2833",-4.2595334218467,0.00114362859909378,TRUE
"283349",-2.37683744682273,1.17178334832309e-06,TRUE
"283358",-0.00934141891475236,0.982510130522478,FALSE
"283375",-3.34823704861133,0.000471137334210492,TRUE
"283383",-2.53196629160209,0.0326127286238978,TRUE
"2834",-7.45606250354483,0.00331049217192698,TRUE
"283417",-3.92667737864313,3.02826820132732e-05,TRUE
"283446",0.964238398830169,0.00832692104931037,FALSE
"283455",-4.21277934824194,0.00119250298852353,TRUE
"283461",0.627053457570046,0.0139674646094794,FALSE
"283463",0.842085726231762,0.0500762157308499,FALSE
"283471",0.595882161304349,0.0106677767460875,FALSE
"283518",0.380145527158641,0.0354651415408345,FALSE
"283521",0.537569546043937,0.0415535400421301,FALSE
"283554",0.485041174130714,0.0169855304376452,FALSE
"283571",0.425890997298263,0.0297921223843452,FALSE
"283576",0.256237098726053,0.502692246481116,FALSE
"283578",-2.24505395500635,1.02838489480922e-07,TRUE
"283600",-3.88778632745656,1.4128967998826e-06,TRUE
"283629",0.657731835353446,0.12828035547563,FALSE
"283638",-3.41171856663473,7.28100434101744e-06,TRUE
"283643",-3.57936397539535,7.57296682985443e-08,TRUE
"283659",-1.88635242069968,6.71381774900623e-06,TRUE
"283677",0.249929336428638,0.377692623844805,FALSE
"283685",0.596811066024931,0.018252204602124,FALSE
"2837",-3.38978590686332,3.87705290375579e-05,TRUE
"283742",-0.863085747488051,0.028760698339789,FALSE
"283748",-3.35605881182409,2.69690941226663e-07,TRUE
"2838",-4.39464328159623,0.0009427330523218,TRUE
"283807",-0.126876727635581,0.496859040404171,FALSE
"283847",0.33525784383111,0.330551351938909,FALSE
"283875",0.119389576035565,0.741569844286879,FALSE
"283933",-1.31488675772247,0.00389377349514914,TRUE
"283948",-1.35299112682097,9.57490381311708e-06,TRUE
"283951",-0.574261290747962,0.0326997357241424,FALSE
"283999",0.329385822788151,0.352680521553985,FALSE
"2840",-0.134603599356022,0.723622647249928,FALSE
"284001",-3.43206899620664,3.06811558323068e-06,TRUE
"284013",-0.00914228456900009,0.981988274375631,FALSE
"284067",-3.12769063441725,4.01476798991273e-05,TRUE
"284069",-0.165924620768867,0.365513852077473,FALSE
"284071",0.575743109400069,0.0201840127513312,FALSE
"284076",0.426972812442559,0.176376009941725,FALSE
"284099",-5.48159481081652,0.0034155965302248,TRUE
"2841",0.281231501710524,0.342769773509894,FALSE
"284106",-3.07780756358881,1.25518754171491e-06,TRUE
"284111",0.221503835071663,0.453031220685012,FALSE
"284114",-3.36349404616218,4.27285675136225e-07,TRUE
"284129",-3.22221380145526,3.13010081660204e-07,TRUE
"284131",-1.79060204329734,2.91020707925582e-08,TRUE
"284184",-3.95572937061836,4.36504463225082e-06,TRUE
"284217",-5.59807788326665,1.58795208135147e-09,TRUE
"284257",0.241539065499159,0.442415296284555,FALSE
"284266",-2.76556908039565,0.000322449457225376,TRUE
"284274",0.828330024306719,0.00653386672089087,FALSE
"284297",-1.91822315541748,3.97591051785572e-06,TRUE
"2843",-2.64850189542361,7.24480360175753e-07,TRUE
"284306",-4.15004493552637,0.00298576846156681,TRUE
"284312",-4.15649020886842,2.12158938889115e-05,TRUE
"284323",-0.156708068867418,0.473603490678584,FALSE
"284338",-3.47897534030686,0.00459254279246735,TRUE
"284346",-4.48710357650281,1.59628196285836e-07,TRUE
"284352",-4.57041344806098,4.71822358083015e-07,TRUE
"284353",-0.156853732544954,0.758395219070141,FALSE
"284359",0.768018631427446,0.00470718311789675,FALSE
"284366",-3.20634325605629,7.51248199504335e-07,TRUE
"284369",-4.26050637512964,0.00842830313270585,TRUE
"284382",0.685562771245398,0.00384470472238857,FALSE
"2844",0.353933252180159,0.394694209995091,FALSE
"284402",-0.0694929767884127,0.85687181004578,FALSE
"284403",-3.32981561835359,7.99488575753543e-05,TRUE
"284415",0.339551661261636,0.153034738523984,FALSE
"284418",-0.432051143849025,0.334468485100089,FALSE
"284422",0.29140861531397,0.629501941779628,FALSE
"284427",-0.0645736403779529,0.89681540725764,FALSE
"284451",-6.10213047701839,0.000166799975231064,TRUE
"284485",-0.185941520470116,0.734557660027268,FALSE
"2845",0.573532288619288,0.0130842136080188,FALSE
"284525",0.711329613629683,0.0145056084644427,FALSE
"284541",-0.0523034944207989,0.900336076621437,FALSE
"2846",0.674341136867165,0.00913136260830613,FALSE
"284612",0.485066761333569,0.168000659050613,FALSE
"284615",0.0731302375030358,0.882503729462057,FALSE
"284654",-0.578380121049676,0.291357106348231,FALSE
"284680",0.130675258277181,0.829093057123457,FALSE
"284697",0.00029869381749874,0.999329292784659,FALSE
"2847",-6.4983431766471,0.00150665500376969,TRUE
"284716",-3.35241786085076,3.86054286981512e-06,TRUE
"284739",-2.93478623995329,0.000175932326093798,TRUE
"284759",1.04628850151506,0.00412735225488393,TRUE
"2848",-4.59102058700725,2.89820310588492e-05,TRUE
"284805",0.457978621556275,0.320935828236809,FALSE
"2849",0.53547431862051,0.0995869183862134,FALSE
"284904",0.211027900250051,0.35996035819063,FALSE
"284948",-4.63960058797788,0.00102071131293472,TRUE
"284958",-0.059934766815896,0.851966967003899,FALSE
"284992",0.0503021513786199,0.85482188160589,FALSE
"2850",-5.06034409676389,0.00148105170709101,TRUE
"285025",0.763718399628126,0.00972750639792505,FALSE
"285051",-0.449168417605103,0.206058302598493,FALSE
"285093",0.0539090010010605,0.916829271009348,FALSE
"285095",0.781592495224505,0.00622264520123624,FALSE
"285126",0.366257594809458,0.482963513786409,FALSE
"28513",-2.57803823829806,0.0338113855645892,TRUE
"285267",-0.360507881228591,0.537581844602963,FALSE
"2853",-6.75663844031248,0.00137475937778985,TRUE
"285311",0.995476517269288,0.00925375677329165,FALSE
"285313",-4.22467872461166,0.00381622444670746,TRUE
"285315",-4.19119283973714,6.48133661568763e-06,TRUE
"285346",0.441822068256086,0.0101250485891646,FALSE
"285349",0.34779120405947,0.132529691280479,FALSE
"285368",-0.323299351407615,0.238562635751557,FALSE
"285386",-4.24944665721456,0.00411604714838994,TRUE
"2854",-4.74287281374065,2.41237212000125e-06,TRUE
"285423",0.639374663013102,0.0101250485891646,FALSE
"285429",0.589882237879751,0.00946975328891776,FALSE
"285489",-3.58320003119957,0.000919859082719668,TRUE
"285498",-0.0383449894108989,0.906093912437984,FALSE
"285513",0.486408619936856,0.0130176007369343,FALSE
"285521",-2.45281631640764,0.000100961237627621,TRUE
"285533",-0.213004946999561,0.635643419634521,FALSE
"285555",0.285341678528349,0.541544078814137,FALSE
"285556",0.873052261351594,0.00374399684254195,FALSE
"285598",-3.85131280755056,0.00124017278842776,TRUE
"285600",0.857063444887349,0.00773480799164637,FALSE
"285671",0.561576580059859,0.0613701497116043,FALSE
"285672",-4.24236953631368,3.40712906381579e-05,TRUE
"285782",0.768803448649828,0.0179818008742182,FALSE
"285800",0.193255634301046,0.611550474214276,FALSE
"285848",-5.08399557039821,0.00491423822074891,TRUE
"285852",0.452388322780446,0.0208186860663675,FALSE
