"gene","logFC","adj.P.Val","sig"
"4807",-0.0788808037323564,0.0920586708561895,FALSE
"4808",0.075552081949524,0.200166547034779,FALSE
"482",-0.0218041277981878,0.84340284945235,FALSE
"4821",0.047115019986793,0.47483317101121,FALSE
"4825",0.139590719288548,0.0206417189226201,FALSE
"4829",0.0356106347781379,0.591703672607041,FALSE
"4842",-0.0382636704733082,0.377121225390263,FALSE
"4852",0.021144826341761,0.89686138105883,FALSE
"4856",-0.591049401424344,1.94462937656148e-06,FALSE
"4857",-0.0364784824995789,0.456217738568856,FALSE
"4858",0.0262624125503003,0.682232106373341,FALSE
"4861",0.0563421563585193,0.282849590086347,FALSE
"4867",0.0287959455948847,0.699351005830864,FALSE
"4868",-0.0305266882889874,0.658240088118619,FALSE
"4869",-0.357605671194848,4.40261306078329e-05,FALSE
"487",-0.00981898378286726,0.90027008620812,FALSE
"4878",-0.112700764071344,0.0685009118658199,FALSE
"4879",-0.093767485387849,0.679124306000411,FALSE
"4880",-0.0729358083274057,0.38008637872241,FALSE
"4881",-0.0679126903017526,0.587602685025698,FALSE
"4883",-0.101570303211315,0.176729693165834,FALSE
"4885",-0.338544580508625,0.000552744945617186,FALSE
"4886",0.195300064157057,0.149496980416555,FALSE
"4887",0.0252144347501403,0.702490818798645,FALSE
"489",-0.0539463459918781,0.315364654873472,FALSE
"4892",0.174405368106405,0.237915528937425,FALSE
"4899",-0.00208504594400978,0.972108423954368,FALSE
"4901",0.0129300561453084,0.852076990530112,FALSE
"4902",0.00572567340484741,0.931493130504957,FALSE
"4909",-0.0401214613979077,0.675007200488214,FALSE
"491",-0.0256513788069321,0.685166177132405,FALSE
"4914",0.0206137702447753,0.754348268069531,FALSE
"4915",-0.0285068334923998,0.665696452223984,FALSE
"4916",-0.00964789713014813,0.88075503394129,FALSE
"4917",0.0600942086931333,0.328652934443715,FALSE
"492",-0.0446407675127775,0.477210643217227,FALSE
"4923",-0.0570302131630027,0.458705501178676,FALSE
"492307",0.0673505001909397,0.251781875397134,FALSE
"493829",-0.00563554413857492,0.936490490384454,FALSE
"494143",0.0665054832662309,0.398836995393133,FALSE
"495",0.0577059945832223,0.379624852779243,FALSE
"4956",-0.0341121978888037,0.627454086158232,FALSE
"4958",-0.0677021053826651,0.679517172854724,FALSE
"496",-0.0705097815190196,0.257303993421479,FALSE
"497189",-1.67645270278555e-07,0.999997053464283,FALSE
"4974",0.0525305120700016,0.39992404172632,FALSE
"4975",-0.0292909978898145,0.664521077211731,FALSE
"4978",0.0312618596560327,0.610367263948628,FALSE
"4982",0.192301597730848,0.036392798125268,FALSE
"4985",-0.00738335209431535,0.913741074792259,FALSE
"49860",0.0156594950764056,0.80609451587845,FALSE
"4988",0.0440388923751049,0.490385870136028,FALSE
"4990",0.00356837786632918,0.961273403578547,FALSE
"4991",-0.091541177025129,0.194770141512612,FALSE
"4992",0.0170720875919179,0.804166525024753,FALSE
"4993",-0.00855310615818444,0.909573029025268,FALSE
"4994",0.0354781168449547,0.691042576987011,FALSE
"4995",0.0302307087908989,0.621313695281455,FALSE
"5004",-0.121028291791094,0.0533259601035907,FALSE
"5005",-0.0667873066367991,0.369846446953225,FALSE
"5008",0.147217801581604,0.0324369232434088,FALSE
"5009",-0.0813091763981979,0.280442174750659,FALSE
"5013",-0.0190863326464225,0.792674115183326,FALSE
"5015",0.132690845960264,0.0249103323399214,FALSE
"5020",-0.0731371042797477,0.19130041116314,FALSE
"5023",0.0912351108037624,0.125961738538004,FALSE
"5024",0.10488235175496,0.209362942382868,FALSE
"5026",0.15209806485404,0.0450226355281467,FALSE
"5030",0.0861063172106532,0.153180256401671,FALSE
"50486",0.387079923966072,0.000527199258135869,FALSE
"50487",-0.125538878204856,0.0432419122402239,FALSE
"50488",-0.00999127552744098,0.892730669708419,FALSE
"50489",-0.00191295652743198,0.980308059373322,FALSE
"50506",0.0510655966388918,0.420651546315111,FALSE
"50508",0.161540752713568,0.0104902438892395,FALSE
"50511",-0.129495454729878,0.0959424336090013,FALSE
"50512",-0.0488348235900356,0.478503014135114,FALSE
"50515",0.128496410206532,0.0851307387516697,FALSE
"5053",0.0289955110458513,0.648204456289093,FALSE
"50604",0.0101773104805288,0.846080822879103,FALSE
"50614",-0.0198618788834999,0.772991168699823,FALSE
"50616",-0.00761840671114374,0.909503594361722,FALSE
"50618",0.128715848215528,0.0336853749060308,FALSE
"5063",-0.0356288126683734,0.743414180984316,FALSE
"50632",-0.00537652757585128,0.920686986788806,FALSE
"50636",-0.345605256977439,2.37863847643021e-05,FALSE
"50649",0.0499058135649216,0.367579010222797,FALSE
"50651",-0.0765049199954584,0.190296714857532,FALSE
"5067",-0.470978887212774,0.0107123777118277,FALSE
"50674",-0.126646601532704,0.0915376347332417,FALSE
"5068",0.053983005093818,0.362962861319908,FALSE
"50700",-0.0124889333262927,0.868680673600269,FALSE
"5071",0.0582577731773298,0.459879702728073,FALSE
"5075",-0.0347376350368962,0.747736405442315,FALSE
"5076",-0.134387225945704,0.0928852278012998,FALSE
"5077",-0.0458798297710934,0.546147768448042,FALSE
"5078",0.179874776089028,0.0174999994531666,FALSE
"5079",-0.0867410338194514,0.076206759998538,FALSE
"5080",0.0818820756173147,0.171106307612411,FALSE
"50804",0.0488181636762837,0.389314234817196,FALSE
"50805",-0.713574224673297,9.05210057982172e-06,FALSE
"5081",-0.0380577852911651,0.529768519638042,FALSE
"5083",-0.0282850316001979,0.564586191960996,FALSE
"50831",-0.0424195161193597,0.503604579430265,FALSE
"50832",-0.000703593095743424,0.993151277695894,FALSE
"50833",0.00832757058157517,0.907945230574351,FALSE
"50834",-0.0646760738022364,0.302332883644036,FALSE
"50835",0.0292831090932201,0.635545292003462,FALSE
"50836",0.0510097079895067,0.478156595797613,FALSE
"50837",0.0252283171420988,0.71719958927562,FALSE
"50838",0.101731774470662,0.070674898431635,FALSE
"50839",0.116835497023926,0.0480544551083026,FALSE
"50840",0.116067245823857,0.00503604074312081,FALSE
"50846",0.0673358453832946,0.0384754438943719,FALSE
"50852",0.0582935552301585,0.342383755646101,FALSE
"50853",0.250615065563206,0.000157616380320996,FALSE
"50859",0.0361560912683656,0.571504147248861,FALSE
"50863",0.109084181197993,0.0584226459664137,FALSE
"50937",0.0560542101767922,0.370642858870363,FALSE
"50939",0.0553148542030677,0.376051919912782,FALSE
"50940",0.0579520888466509,0.303251652524463,FALSE
"50943",0.022127465641738,0.683039652955127,FALSE
"50944",-0.0192821494055274,0.699841742621751,FALSE
"50945",0.0896668278081866,0.114575464633884,FALSE
"50964",-0.0588981393263046,0.36270614865121,FALSE
"5098",0.167946622849679,0.0122342304066178,FALSE
"5099",-0.104059256852877,0.10749980598674,FALSE
"5100",-0.133699821697291,0.353640573263411,FALSE
"51008",0.190280179192106,0.00882235713186208,FALSE
"5101",-0.0971492365562813,0.191481945206481,FALSE
"51027",-0.208286652427242,2.88818072639489e-05,FALSE
"51032",-0.00763415519533102,0.911265138025984,FALSE
"5104",-0.276721668820069,0.0125895592174456,FALSE
"51046",0.0229806991970241,0.721961681740329,FALSE
"5105",0.0384886037347602,0.538594416502458,FALSE
"51052",-0.0295892243942223,0.559012541608618,FALSE
"51057",0.0634185652391236,0.349112402185211,FALSE
"51059",-0.0271965246630051,0.69579794528837,FALSE
"51066",-0.157760340049852,0.0275243597416777,FALSE
"51078",-0.0533316137763275,0.264236169392106,FALSE
"51083",-0.125344032072721,0.0763664314774823,FALSE
"51085",0.143140904037396,0.127797910836787,FALSE
"51087",0.00853612882765193,0.895959007134986,FALSE
"51115",-0.0205863498159381,0.842967336086583,FALSE
"51132",-0.108527453337314,0.0171802577882639,FALSE
"51146",-0.0940609115106365,0.11173925091951,FALSE
"51149",0.0249522937695913,0.755087980548332,FALSE
"51151",0.0289890363370503,0.664537037689612,FALSE
"51156",-0.00282714679527695,0.967315811964726,FALSE
"51161",0.0798782044107277,0.348779498881473,FALSE
"51168",-0.0170001609206231,0.799600247816016,FALSE
"51179",-0.054592400857004,0.365152559531848,FALSE
"51193",0.133553107100308,0.000787991551947725,FALSE
"51207",-0.215315711155712,0.00117066944992615,FALSE
"51208",-0.00622007010941909,0.926743868920671,FALSE
"51209",0.0341761899064516,0.624406332829599,FALSE
"51213",-0.032719878144892,0.616074278120684,FALSE
"5122",0.239567320111588,0.0183510075272074,FALSE
"51224",0.0495905092874404,0.381667914762898,FALSE
"51233",0.0708268052476137,0.242879661845534,FALSE
"51236",-0.0283620537873619,0.780256133132948,FALSE
"51248",-0.0821521791754225,0.16722953161993,FALSE
"5126",-0.14323435891625,0.0643662743534083,FALSE
"51264",-0.0385444392582897,0.592784920271088,FALSE
"51266",0.0772430015348383,0.204807508045304,FALSE
"51268",0.110503760687635,0.599174173750683,FALSE
"5127",-0.0716407101807837,0.260973244221177,FALSE
"51270",0.00712063784430183,0.923594095923294,FALSE
"51286",0.0182167849974502,0.779422735423288,FALSE
"51289",0.146049102728423,0.09171592507445,FALSE
"51291",0.0266277599439556,0.863889981224345,FALSE
"51297",0.014566520789867,0.874982635315116,FALSE
"51298",-0.0686617362853021,0.401727431254853,FALSE
"5130",0.0146119598939953,0.888375073004428,FALSE
"51301",0.212417357474836,5.15936914942837e-06,FALSE
"51302",0.0310682758543888,0.629176267054187,FALSE
"51305",-0.0777567663994405,0.313611193822302,FALSE
"51308",-0.0589082318695933,0.364880450896344,FALSE
"51314",-0.0463203481745119,0.606455908056445,FALSE
"5132",0.0712561949511111,0.26094090255204,FALSE
"5133",-0.0425378590479557,0.465322706651552,FALSE
"51332",0.18806063461444,0.00733982502404788,FALSE
"51335",0.128674687448335,0.0135289940243461,FALSE
"51343",-0.0401596219422489,0.369785276574026,FALSE
"51350",0.0420802118413332,0.505979715384043,FALSE
"5136",0.102189577662686,0.0983674012011436,FALSE
"51364",0.0587722922062717,0.453184713094872,FALSE
"5137",0.0744676285561392,0.173042270799,FALSE
"51378",-0.228711390336511,0.0345934222179628,FALSE
"5138",-0.0148084543766568,0.881100150210767,FALSE
"51384",0.0669029170523022,0.23906737586433,FALSE
"51385",-0.0514573359650154,0.296544068281132,FALSE
"5139",0.501320253987773,2.3525374186581e-05,FALSE
"51411",0.0872161700304728,0.339399167346204,FALSE
"51412",0.101960496042603,0.0156711057108213,FALSE
"51426",0.180915474442068,0.000345026087701893,FALSE
"51427",-0.122070335640297,0.041275688473448,FALSE
"51429",0.296718286516428,0.000806061455276244,FALSE
"51438",-7.15554686397298e-05,0.999241064614077,FALSE
"51440",-0.0061517399966502,0.927542960433356,FALSE
"5145",-0.0137089463731522,0.85562260015532,FALSE
"51458",0.0689184672875819,0.441576888539133,FALSE
"5146",0.0675265890164678,0.256265039472975,FALSE
"51473",-0.292782155879622,0.00672284426815518,FALSE
"51475",-0.0510959993410271,0.407467720490263,FALSE
"5149",-0.0623700125002842,0.821650843238834,FALSE
"51513",-0.0453015872472158,0.534632211829107,FALSE
"5153",-0.0630446915513122,0.306197155599524,FALSE
"51533",-0.0187351911402895,0.768178275920921,FALSE
"51555",0.0798171869960031,0.161172211848004,FALSE
"51559",-0.0988881070352509,0.130358683949004,FALSE
"51561",0.0525727829000501,0.366397361651533,FALSE
"51575",0.013032300010756,0.842163987462469,FALSE
"5161",-0.021294469402149,0.764826228051351,FALSE
"51617",0.169991301902387,0.0125963012235429,FALSE
"5163",-0.196926053079056,0.0540439542323956,FALSE
"51661",-0.0316732343260379,0.765858167456001,FALSE
"51665",-0.346671022334475,1.10930583488236e-06,FALSE
"51678",0.0279012445233187,0.646754133159602,FALSE
"51684",0.116769119346633,0.0034702546924433,FALSE
"51686",-0.0192124158804309,0.749356858614293,FALSE
"5169",-0.21160711180687,0.0124932213228618,FALSE
"51702",0.141654700937198,0.15204429278257,FALSE
"51705",-0.368290936845384,0.00117862247952147,FALSE
"51710",0.053798025137646,0.176442802344356,FALSE
"5172",0.0601097357018471,0.347686977739109,FALSE
"51725",-0.0400164459262481,0.225729122236522,FALSE
"5173",0.0497832868776608,0.431929259536311,FALSE
"51733",-0.0340907172814488,0.690922621742672,FALSE
"51738",-0.0453452884253738,0.480526279077776,FALSE
"51744",-0.00995183975463228,0.894270740730891,FALSE
"51761",-0.211172466408353,0.0385328625861379,FALSE
"51764",0.0770481584811459,0.496830260187967,FALSE
"51778",0.0797556488140121,0.173431808525708,FALSE
"5179",0.0874726045667911,0.161646094337048,FALSE
"51802",0.0624044620088373,0.334326585884672,FALSE
"51806",-0.0712322497647362,0.273615022628788,FALSE
"51807",0.0185218165118667,0.772030872757501,FALSE
"51809",0.422253407722534,2.12165619111293e-05,FALSE
"5187",0.0621932240535967,0.332348080225566,FALSE
"5193",0.0954816616089393,0.368834313128358,FALSE
"5196",0.991486164803943,6.01610882803534e-08,FALSE
"5197",0.000513515343390352,0.99599902964212,FALSE
"5199",-0.00928755161657593,0.895294248835236,FALSE
"5207",-0.00942045601682421,0.889791352078155,FALSE
"5212",-0.101141247679905,0.51601183768134,FALSE
"5224",0.0117282743689523,0.887315463137937,FALSE
"5225",-0.087176524767785,0.254871376114011,FALSE
"5232",0.0677302427175668,0.259779261094324,FALSE
"5241",-0.164278493639066,0.0486041423554282,FALSE
"5244",-0.0615457653106129,0.300166158530464,FALSE
"5260",-0.0158083605997653,0.794236023982893,FALSE
"5266",0.068126037013089,0.295625521929345,FALSE
"5267",-0.0983532554172513,0.213180491183952,FALSE
"5268",0.00351252907840839,0.967315811964726,FALSE
"527",-0.0593761182650424,0.430164225505606,FALSE
"5273",-0.00971973642574823,0.840668494816878,FALSE
"5275",0.0264311722275824,0.683465528526657,FALSE
"5276",0.0848315372024829,0.134824801065918,FALSE
"5288",-0.107670565221147,0.123522724388166,FALSE
"5297",-0.0354181164654202,0.494951619603969,FALSE
"5309",-0.0335616228239946,0.632879548107496,FALSE
"5313",-0.0520180304282757,0.383464297086896,FALSE
"5314",-0.0677677353765006,0.301745054047897,FALSE
"5319",0.0321087491995151,0.586530249146132,FALSE
"5332",-0.0108618980925811,0.941038362211713,FALSE
"5333",-0.00721681041525987,0.927226539096765,FALSE
"53336",0.0775102357088611,0.182609526966979,FALSE
"53344",0.0455210050206475,0.452416808382763,FALSE
"53345",-0.0686203887340776,0.232312119996886,FALSE
"53347",-0.0035711809087586,0.962182807733571,FALSE
"53353",0.104047438367063,0.0745484852858182,FALSE
"53358",0.0343654437941101,0.443811537410498,FALSE
"534",-0.0899368227109369,0.145792082744871,FALSE
"5340",-0.150152561102894,0.0849148634575887,FALSE
"53407",0.0914732707591602,0.124021089863311,FALSE
"5345",-0.114295919721462,0.129918803088082,FALSE
"5346",-0.0441849546653418,0.469906187655015,FALSE
"5350",0.0385383155556391,0.550782556093407,FALSE
"53615",0.00849516504855385,0.913776741405334,FALSE
"53616",-0.0155123129514096,0.822471197453205,FALSE
"53630",0.0293987791999,0.674534780470416,FALSE
"53632",0.111057387303891,0.0766145035922409,FALSE
"53637",0.0254558906409011,0.759240613610113,FALSE
"5365",-0.076926146185579,0.235913666906436,FALSE
"5367",0.060222046984932,0.320539598100541,FALSE
"5368",-0.0510283217249798,0.411265459182466,FALSE
"5371",-0.000713813731824623,0.994406269792426,FALSE
"5375",0.02844980796245,0.65290365983982,FALSE
"53822",-0.0810423021887363,0.118559088227513,FALSE
"53828",0.0698760552032789,0.273660104100599,FALSE
"53829",0.532208865471282,4.88724810198017e-05,FALSE
"53832",-0.134646024848783,0.0364865493344991,FALSE
"53841",0.00293868880601189,0.965618961658965,FALSE
"53904",0.0609712542842328,0.429756818898794,FALSE
"53919",0.0249380729635679,0.701951269443582,FALSE
"53940",-0.0801225284359539,0.32750442868838,FALSE
"53942",0.23790264686659,0.00253909484296428,FALSE
"54033",0.0403949060205539,0.543376380247552,FALSE
"54039",-0.111724912314079,0.126872599149152,FALSE
"5406",-0.0288488844251552,0.685446869464971,FALSE
"5407",-0.0818155246303034,0.163755247684498,FALSE
"5408",0.0307132360317903,0.543376380247552,FALSE
"54084",0.0184708550059612,0.785051981708596,FALSE
"5409",0.127163477645703,0.228255778307107,FALSE
"54102",-0.00915033856605577,0.910709733118663,FALSE
"54106",0.0408528118136139,0.544178933649788,FALSE
"54112",0.0753008506553119,0.21470728861239,FALSE
"54207",0.0189702759585243,0.771752815469543,FALSE
"54212",0.0204267363141537,0.745496549044721,FALSE
"54221",-0.0026460868998702,0.972374418855654,FALSE
"5424",-0.0666724894853113,0.561146321326397,FALSE
"54328",0.00295481595247283,0.962700785604303,FALSE
"54329",0.289593133880252,0.000311832141088978,FALSE
"54332",0.0837395895439353,0.240404240280571,FALSE
"54361",-0.0192823321283681,0.738990676699473,FALSE
"54413",0.00527315488637981,0.949885476190515,FALSE
"54429",0.02146983465651,0.730085880090871,FALSE
"5443",-0.120145154152343,0.389882324796842,FALSE
"54434",0.0447558132419944,0.50374952184082,FALSE
"5444",0.0680334132005366,0.269305577053714,FALSE
"54456",-0.0566858599261207,0.33515494466852,FALSE
"54457",-0.00954605155869907,0.889908145706529,FALSE
"54474",0.0383429200112261,0.551041152136042,FALSE
"54478",0.0824722691912902,0.263708401284807,FALSE
"5449",0.06646251147516,0.288990769371515,FALSE
"545",-0.00791242326078409,0.904966372629937,FALSE
"5450",0.0991207648691595,0.0804581863862952,FALSE
"54509",0.0245271663487249,0.699548064434869,FALSE
"54514",0.0112353850456761,0.880174875678684,FALSE
"5452",0.186423156488614,0.000161965746967582,FALSE
"54535",-0.035254831407625,0.684341896119641,FALSE
"5454",0.086857262427009,0.1566626510713,FALSE
"54540",0.0850706305021877,0.129135799117268,FALSE
"54544",0.0775406106370007,0.415897388625917,FALSE
"54546",-0.0124579235511876,0.85562260015532,FALSE
"54549",-0.110950606408529,0.127204251948664,FALSE
"5455",0.00602761367524009,0.969352700488558,FALSE
"54550",-0.0331326869435954,0.614970940173317,FALSE
"54557",0.190361942042874,0.00510223029393705,FALSE
"54558",0.305078904201725,0.000123924059705031,FALSE
"5456",0.00626237920630108,0.931184304565752,FALSE
"54567",0.0262758863117788,0.751327618140353,FALSE
"5457",0.0159446928835459,0.815218308522846,FALSE
"54576",-0.0291877772502133,0.788096157825316,FALSE
"54578",0.0431867722263731,0.499719387445315,FALSE
"5458",-0.10224164422871,0.149751054169188,FALSE
"54586",0.0339307834336699,0.605941734976054,FALSE
"5459",0.06166917544459,0.290060168991103,FALSE
