"gene","logFC","adj.P.Val","sig"
"2645",0.478793000300167,0.000623001990073175,FALSE
"2646",-0.170828486982473,0.0229052033157578,FALSE
"26469",-0.172791797624132,0.0193261800371256,FALSE
"26476",-0.0711975436356859,0.329346961980143,FALSE
"2649",-0.672811630779382,2.50391242748918e-07,FALSE
"26493",-0.0607488993101277,0.344251583359108,FALSE
"26494",-0.0942860704440217,0.197771089420446,FALSE
"26496",0.0552290637361075,0.454295609213753,FALSE
"26497",-0.251500841425982,0.00285691117147173,FALSE
"265",-0.364885040152387,0.000620842855714641,FALSE
"26503",0.51420316943924,2.69127523901131e-05,FALSE
"26507",-0.0101289360153455,0.892008366396946,FALSE
"26517",-0.347005613497226,0.0193003275574945,FALSE
"26526",-0.0610195596468389,0.372593426827825,FALSE
"26529",-0.207031164782275,0.00604171324464029,FALSE
"26531",-0.236881110297619,0.0044585679484535,FALSE
"26532",-0.00195320274584974,0.983330137749527,FALSE
"26538",0.109413600801887,0.101245406783963,FALSE
"26539",0.148491850362726,0.0314358537456854,FALSE
"26548",-0.142375713997069,0.116924258552042,FALSE
"26576",-0.0126662831564613,0.909333818225802,FALSE
"26579",0.0567469046425513,0.449192769163519,FALSE
"2658",-0.242925205522522,0.00120057941745572,FALSE
"26595",-0.0948459188252311,0.19773073463541,FALSE
"266",-0.0219577076354878,0.787562365814558,FALSE
"2660",0.0222989779392608,0.733082804484793,FALSE
"2661",-0.147697462756198,0.0661172007957975,FALSE
"2662",-0.129813984190831,0.267922844814873,FALSE
"26648",0.0646450399726999,0.201770763728118,FALSE
"26658",-0.0651848320309701,0.389342903959564,FALSE
"26659",0.103732178694203,0.171399951956611,FALSE
"266629",-0.0809603108063246,0.315140615844365,FALSE
"26664",-0.0917050422933116,0.135968541968909,FALSE
"266722",-0.162173300047919,0.000163489120342099,FALSE
"266727",-0.226055789382716,0.00145349424910551,FALSE
"266743",-0.140450926714488,0.0365964965343837,FALSE
"2668",0.282583828340953,0.00913811058509512,FALSE
"26689",0.0881172121447392,0.274351352347053,FALSE
"26692",0.228934141601694,0.000864556430617689,FALSE
"266977",-0.297981863539006,0.000105897544184949,FALSE
"2670",0.00232109596722797,0.979680251768226,FALSE
"267012",-0.132288394875082,0.0859996158546763,FALSE
"26707",0.239274691394522,0.005637637328492,FALSE
"2671",-0.184348545327096,0.00494308371155524,FALSE
"26716",0.0516059118132718,0.528959979088196,FALSE
"2672",0.0265336491056728,0.74171940845026,FALSE
"2674",-0.245143294226345,0.0034745570077161,FALSE
"26740",-0.19862051236944,0.0678317743784564,FALSE
"2676",-0.226524545111441,0.0123466938660924,FALSE
"268",-0.208489443990476,0.00545186545609574,FALSE
"2681",2.03312746737616,5.4692286414038e-06,TRUE
"2686",0.0905880465449199,0.381599876757802,FALSE
"2687",0.162209134022462,0.232130168086202,FALSE
"269",0.0916158082911558,0.232681839810064,FALSE
"2691",-0.0380236099860155,0.674593851163756,FALSE
"2692",-0.00751041841805919,0.90849399617322,FALSE
"2693",0.0439726258059447,0.574767540090977,FALSE
"2694",-0.0106373840016709,0.909855405566101,FALSE
"2695",-0.0605234830628526,0.352911365893628,FALSE
"26952",-0.0375759769676188,0.682328830700086,FALSE
"2696",0.175934306418397,0.100038996988322,FALSE
"26996",-1.54645575107703,2.18688709203822e-10,TRUE
"26998",0.0829498953481226,0.212208247891145,FALSE
"27",-0.125247685362349,0.000497092817433606,FALSE
"270",-0.0311921674175666,0.593877195407751,FALSE
"27006",-0.11378782018565,0.106866725346282,FALSE
"27012",-0.450450267508029,0.0106825108459469,FALSE
"27019",-0.192629274785695,0.0275549784655843,FALSE
"27022",0.167644012742345,0.0562594336416294,FALSE
"27023",0.336740432853313,0.000828763307736088,FALSE
"2703",-0.104137546760689,0.128605325578579,FALSE
"27033",-0.0897223577465296,0.158345095023406,FALSE
"27035",-0.698936940281204,2.69916311947523e-06,FALSE
"27036",0.265844661418594,0.000601272564250595,FALSE
"27037",-0.0700782727830783,0.292989477555655,FALSE
"27039",0.14996707138891,0.0163597337600444,FALSE
"2705",-0.376311467227678,0.00102563152532841,FALSE
"2707",-0.154028930832797,0.0791216559297428,FALSE
"27085",0.198627685659341,0.00509357348539612,FALSE
"27087",-0.118821169376659,0.136529187803552,FALSE
"2709",-0.0711771247124212,0.379288802896543,FALSE
"27091",-0.148394207168448,0.0438726160280023,FALSE
"27092",-0.175603863816869,0.00109581710058344,FALSE
"27097",-0.0448307925886884,0.654825046656267,FALSE
"271",0.0381079415324815,0.615767059281327,FALSE
"27112",-0.0433921689540032,0.598244914179507,FALSE
"2712",-0.231608784911055,0.00162329169065398,FALSE
"27120",-0.0356728443676984,0.549818395080031,FALSE
"27121",-0.276013671455562,9.38634779927968e-07,FALSE
"27124",-0.100260410466834,0.264968567173279,FALSE
"27127",0.0848093745254995,0.269230337239637,FALSE
"27130",-0.0878997339187412,0.131044427348743,FALSE
"27132",-0.102878583866944,0.0111265794112702,FALSE
"27133",-0.0122693747074092,0.870203086684826,FALSE
"27134",-0.56577849084865,1.29921544981713e-06,FALSE
"27136",0.00325227188952438,0.961171792131236,FALSE
"27146",-0.252228509516093,0.0101578392543145,FALSE
"27156",0.165897268314246,0.0165086273421419,FALSE
"27158",-0.217439206090863,0.0190373920925971,FALSE
"27159",-0.278731990224236,0.000828763307736088,FALSE
"27164",0.071026232464061,0.232364342646076,FALSE
"27165",0.854595193520917,0.000263633748161687,FALSE
"27177",0.10276467287186,0.114376869440346,FALSE
"27178",-0.302525308168929,0.00151568767031588,FALSE
"27179",0.104074905339972,0.127918611099157,FALSE
"27180",0.522345162514232,0.000840856813351783,FALSE
"27181",0.140005159432471,0.0375063728298757,FALSE
"27185",-0.0203565537823511,0.780844325653043,FALSE
"27189",-0.134448017177607,0.171067554894032,FALSE
"27190",0.102815223454519,0.091762242772147,FALSE
"27197",0.108325207961029,0.0764762717695805,FALSE
"27199",-1.25787483738349,5.60959979889984e-07,TRUE
"272",0.205954670206367,0.247032440135649,FALSE
"27202",-0.373811420672355,0.00666333338165292,FALSE
"27231",-0.283590573035172,2.30617718532947e-07,FALSE
"27253",1.1685322226631,1.51677894646409e-07,TRUE
"27254",-0.0175044518272932,0.909909297002276,FALSE
"27283",-0.0607198734624583,0.309067994227282,FALSE
"27284",0.0579555844790834,0.496954585308188,FALSE
"27285",-0.209440855398017,0.00561912377040316,FALSE
"27287",-0.286099305073314,0.000390578255924553,FALSE
"27288",0.128069823257699,0.0962311601656748,FALSE
"27289",-0.107043723301208,0.240490736816106,FALSE
"27290",0.0229382765705611,0.731455708787192,FALSE
"27293",-0.774962282706292,4.94642571610687e-08,FALSE
"27296",0.00296920674083193,0.974940927904917,FALSE
"27299",0.00907622355238352,0.919373984183621,FALSE
"273",-0.23851539215265,0.00288711234302506,FALSE
"27302",0.127689828891948,0.0442469160486346,FALSE
"27304",0.0288986416068672,0.732959592394875,FALSE
"27319",0.0239662147420346,0.706070051250418,FALSE
"27324",-0.0747854512660318,0.46113655301381,FALSE
"27329",-0.134336719181104,0.0744404250229488,FALSE
"27334",0.0690644856530199,0.407826884085792,FALSE
"27336",-0.0617889048101812,0.248187074803016,FALSE
"27338",-0.311166116081973,0.00726234989947928,FALSE
"27340",-0.347551562019134,4.13069227291488e-05,FALSE
"27343",-0.0530510937462172,0.354379006139866,FALSE
"2735",-0.322142512884845,0.000528353360173522,FALSE
"2736",-0.178521393444226,0.00523077391665101,FALSE
"2738",-0.22489136680404,0.0313610359319694,FALSE
"2740",0.000286522066146972,0.99638759407435,FALSE
"2741",0.127977334380479,0.129891938289351,FALSE
"2742",0.0285271544804424,0.816759043402995,FALSE
"27439",0.108970097650835,0.160346726923302,FALSE
"27443",-0.202049295721662,0.0068260276183559,FALSE
"27445",0.0233070553026728,0.664562876139116,FALSE
"2765",-0.147610152548512,0.0731036134149432,FALSE
"2775",-0.0141066180125052,0.777597878339779,FALSE
"2780",-0.092654340068255,0.163063170859257,FALSE
"2781",0.779366759329503,3.36622091132558e-07,FALSE
"2784",0.141807069881841,0.0190373920925971,FALSE
"2785",-0.261732889287293,0.000841005381407539,FALSE
"2797",-0.309130860935448,9.45209775738174e-05,FALSE
"2798",0.0657810384142688,0.374111934987829,FALSE
"28",0.0729106365460483,0.381369314761694,FALSE
"280664",1.73917041072689,9.97761857925168e-06,TRUE
"2810",-0.878727581623497,2.45904161280847e-09,FALSE
"2813",-0.0767668673422115,0.184648996597254,FALSE
"2814",0.0947395474918945,0.245708556238054,FALSE
"2819",0.0131907656532748,0.854407692290121,FALSE
"2822",-0.0118084111151337,0.900845327907089,FALSE
"28234",0.0250077713346195,0.731515363043134,FALSE
"2826",0.29117546639645,1.5101407519195e-07,FALSE
"282616",-0.192961337350083,0.0387383349545959,FALSE
"282618",-0.166768182827323,0.0326433395176995,FALSE
"2827",-0.134490111441443,0.127563527681521,FALSE
"282763",-0.13473773017915,0.052970750641233,FALSE
"282775",0.0722582010178905,0.3032450938191,FALSE
"282890",0.00451012582234928,0.946289038138057,FALSE
"282966",-0.145109118368227,0.0658309611856618,FALSE
"282973",-0.102165652922105,0.210850326567018,FALSE
"282974",-0.102673881019713,0.104237229828647,FALSE
"282991",-0.0244609266601939,0.755884913761962,FALSE
"2830",-0.0366981658707083,0.722166776881282,FALSE
"283078",-0.159098325011978,0.0299533292766574,FALSE
"2831",0.0125428271560556,0.903439639842537,FALSE
"283129",-0.385951922203704,0.000351425854094168,FALSE
"283152",-0.174254681522309,0.0189260299855145,FALSE
"283159",-0.0148498497006388,0.856837457475996,FALSE
"283160",-0.195150222472223,0.0144899364117089,FALSE
"2832",0.0752417784134404,0.230483501856253,FALSE
"283208",-0.0155839874698369,0.906296783662596,FALSE
"283234",0.340010058451525,5.40395411090132e-05,FALSE
"283238",-0.300816090799817,0.000848663891298894,FALSE
"283284",-0.302758210116965,0.000311617967647682,FALSE
"283297",-0.114078772758645,0.269830127476503,FALSE
"2833",0.159889120189809,0.107198486047728,FALSE
"283349",0.126350325382036,0.00770790234324007,FALSE
"283358",-0.214862556659352,0.001685318806739,FALSE
"283375",0.159454102652097,0.154729665870035,FALSE
"283383",0.904793548134727,4.42527665952429e-05,FALSE
"2834",0.21907999461018,0.00415672335890064,FALSE
"283417",-0.292107828001187,0.00459412626844887,FALSE
"283446",0.0415529357993757,0.629467115639507,FALSE
"283455",-0.214607638524993,0.0129660288107853,FALSE
"283461",0.0857178430338585,0.153637470209692,FALSE
"283463",0.0505179116138542,0.533609934034072,FALSE
"283471",0.0651941022446054,0.283964129665671,FALSE
"283518",0.0224201447945845,0.697491726027063,FALSE
"283521",0.168537549184128,0.111542378289458,FALSE
"283554",0.195868117478264,0.0137990699555342,FALSE
"283571",0.0710379070532888,0.29444695598473,FALSE
"283576",-0.0202344503795114,0.803159816212855,FALSE
"283578",-0.543670711753271,1.52666722706241e-06,FALSE
"283600",0.255838572672005,0.0602476287307235,FALSE
"283629",0.0259548157282466,0.721559772090909,FALSE
"283638",0.120976033284457,0.340368324185531,FALSE
"283643",-0.0279817691816277,0.719433995093091,FALSE
"283659",-0.342493347128466,5.05465613577343e-05,FALSE
"283677",-0.131436725231943,0.0944155721073753,FALSE
"283685",-0.126401970994644,0.11093631879197,FALSE
"2837",-0.487486691289139,9.8984594114676e-05,FALSE
"283742",-0.262320745336995,0.00845293202410173,FALSE
"283748",-0.0536514396795578,0.402515706281239,FALSE
"2838",-0.354901458130912,0.0215703744957451,FALSE
"283807",-0.182100962253318,0.0552386251873937,FALSE
"283847",-0.249467871486556,0.0221780149356396,FALSE
"283875",-0.0149824139009602,0.827733306066908,FALSE
"283933",-0.0267809865010041,0.658485449225955,FALSE
"283948",-0.128691952096178,0.00575963964855579,FALSE
"283951",-0.2105504099068,0.00459079331590781,FALSE
"283999",-0.0947506673587241,0.269854788164367,FALSE
"2840",-0.184937450600758,0.0486656641601172,FALSE
"284001",0.0429744252056738,0.370269247243843,FALSE
"284013",0.0195148048951128,0.827558041045239,FALSE
"284067",0.353661753709227,0.000117648217969812,FALSE
"284069",-0.0415028344436875,0.479673214574783,FALSE
"284071",-0.084769145830686,0.322815435529986,FALSE
"284076",0.0575775266576572,0.444513300056821,FALSE
"284099",-0.199122162998457,0.0503700636960062,FALSE
"2841",0.0344266119084131,0.701536574893432,FALSE
"284106",-0.0827852929715645,0.431356475271329,FALSE
"284111",-0.0313485567324661,0.799503664737392,FALSE
"284114",0.00797875086493313,0.9144343396066,FALSE
"284129",0.0657337952437914,0.408576752018269,FALSE
"284131",-0.0771017430299292,0.0151099163406387,FALSE
"284184",-0.307985062742028,0.0028068776041148,FALSE
"284217",-2.01351243312902,8.29994510390826e-10,TRUE
"284257",-0.233007917673946,0.0575618674437458,FALSE
"284266",0.16778463237196,0.151071570113998,FALSE
"284274",0.205455448953675,0.00569860635847496,FALSE
"284297",0.195118893768209,0.0247849942174476,FALSE
"2843",0.23368067854037,0.0139237428277459,FALSE
"284306",0.437405148904931,0.00105713526198447,FALSE
"284312",0.366315812329818,0.000891467544558149,FALSE
"284323",0.00441681296995362,0.944225538029145,FALSE
"284338",-0.00740044123130041,0.96012581260719,FALSE
"284346",-0.10613959043852,0.321801651742345,FALSE
"284352",-0.0186698953414028,0.74971121670649,FALSE
"284353",-0.403034870601445,0.000348674956486048,FALSE
"284359",0.100344927303993,0.0934526417019046,FALSE
"284366",0.122204018748032,0.0438791477902197,FALSE
"284369",-0.0210147179277345,0.813097715460827,FALSE
"284382",0.19824953276626,0.00816823561691523,FALSE
"2844",-0.0773658424451549,0.200911194281586,FALSE
"284402",-0.235650617689069,0.0749625150926724,FALSE
"284403",-0.0627694203043236,0.259802161518803,FALSE
"284415",0.0694807486479056,0.466970996059663,FALSE
"284418",-0.0490687856641286,0.448794596519921,FALSE
"284422",0.100714544162716,0.123270372056447,FALSE
"284427",-0.195553984251841,0.0563828112378026,FALSE
"284451",0.055144509874924,0.637888527135977,FALSE
"284485",0.110141165335227,0.164364257653818,FALSE
"2845",0.156634268195769,0.0157579980224054,FALSE
"284525",-0.107524989368571,0.111905803344716,FALSE
"284541",-0.124509778378512,0.145925756893181,FALSE
"2846",0.140772033624829,0.0420338073561214,FALSE
"284612",0.22719160093278,0.045007505732001,FALSE
"284615",-0.317791057817301,0.00012586714905807,FALSE
"284654",-0.168333991642306,0.0721613301505525,FALSE
"284680",-0.170458699790217,0.0223052436554246,FALSE
"284697",-0.0974095893813209,0.172303408722527,FALSE
"2847",0.203672500153108,0.108104588877037,FALSE
"284716",-0.455288093270595,0.000807790242429095,FALSE
"284739",0.015046735707986,0.86159074566482,FALSE
"284759",0.360257056422387,0.000480048022963339,FALSE
"2848",0.00782124040007666,0.938285677634982,FALSE
"284805",-0.0709472184676235,0.317863824997186,FALSE
"2849",0.0228939128319468,0.746688604339664,FALSE
"284904",-0.118642253680035,0.066675482760998,FALSE
"284948",-0.139601505136099,0.0667209269175336,FALSE
"284958",0.146399266500367,0.0375385224616043,FALSE
"284992",-0.0543723601553668,0.309698153520988,FALSE
"2850",-0.10642805259697,0.224062904692144,FALSE
"285025",0.0824519255388826,0.198240702466967,FALSE
"285051",-0.176759700706644,0.0365964965343837,FALSE
"285093",0.0365598835506736,0.649182729013363,FALSE
"285095",0.146149320314515,0.0442727149343115,FALSE
"285126",0.102486128355665,0.224071627199778,FALSE
"28513",0.363931693948157,0.0176313298634889,FALSE
"285267",-0.159052267021744,0.0333635515752951,FALSE
"2853",0.307825658744104,0.0252146447323547,FALSE
"285311",0.115583318575848,0.0840365584320065,FALSE
"285313",-0.161178193811773,0.059621733581709,FALSE
"285315",-0.260820121936995,0.0297814695031736,FALSE
"285346",0.12942077710963,0.0793977372981106,FALSE
"285349",0.0902708096135991,0.184358948181603,FALSE
"285368",-0.167717870285236,0.0667517118960706,FALSE
"285386",0.0532676395446786,0.729405247154495,FALSE
"2854",-1.4252741010129,7.72250736026318e-09,TRUE
"285423",0.127023352107944,0.0399057719119385,FALSE
"285429",0.159031994934189,0.0151715004692784,FALSE
"285489",-0.3301763866894,0.0173071842744312,FALSE
"285498",-0.174003841930882,0.014631644916795,FALSE
"285513",0.0339170719188953,0.569380951493771,FALSE
"285521",-0.0730023511791904,0.384488570719732,FALSE
"285533",-0.100971888429895,0.214354075709688,FALSE
"285555",-0.152111347701475,0.0704380091382393,FALSE
"285556",0.11152229264775,0.0921351035168458,FALSE
"285598",-0.116440823908517,0.0539532421428756,FALSE
"285600",0.105760272181706,0.0987928361962999,FALSE
"285671",0.064975530826089,0.333044748707993,FALSE
"285672",0.385581586746286,3.74318323365148e-06,FALSE
"285782",0.0781840756915133,0.212797983878602,FALSE
"285800",0.027308900794018,0.664527490350942,FALSE
"285848",-0.0655002732982451,0.235028966271941,FALSE
"285852",0.0971333688247746,0.152092423546119,FALSE
"285877",0.176198630234151,0.0103415694155817,FALSE
"285888",0.207455220584183,0.004001898616396,FALSE
"2859",0.106820984729637,0.0633681034263145,FALSE
"286",-0.221722497476563,0.0252161264462473,FALSE
"286046",0.0577040030126074,0.374752288194551,FALSE
"286128",-0.37988995315731,2.24432955064785e-05,FALSE
"286133",0.60080998695437,0.0279491911654539,FALSE
"286151",-0.0822399641304325,0.206903429081674,FALSE
"286183",0.0360088647816698,0.556517300177094,FALSE
"2862",0.139396631852929,0.0764176739980535,FALSE
"286204",0.0749525714809158,0.166356092734644,FALSE
"286205",-0.329204874716072,6.80907853374164e-06,FALSE
"286207",-0.0113398299178711,0.88859575101417,FALSE
"286234",-0.0943606834141388,0.0827063064074949,FALSE
"286256",0.139689256712968,0.00379793856644552,FALSE
"286262",-0.182295404607356,0.0058212025997638,FALSE
"2863",0.0894835064438168,0.15389485601912,FALSE
"286336",-0.548792520628192,0.00620720788032459,FALSE
"2864",-0.056059500841242,0.499426729684609,FALSE
"286430",-0.279606945381387,0.000984313991445624,FALSE
"286436",0.143922628517132,0.0492201252218575,FALSE
"286464",-0.0506513607782051,0.435045479335553,FALSE
"286499",0.000275455988621129,0.997489581079966,FALSE
"286514",0.126635690378196,0.0643234140408608,FALSE
"286530",0.00484445492932041,0.946351186877064,FALSE
