"gene","logFC","adj.P.Val","sig"
"225689",-0.034814540240189,0.0801988769140126,FALSE
"2259",0.0378300530199101,0.00326890999440951,FALSE
"2260",0.0904301639575721,0.199282585269149,FALSE
"2263",0.183530790011415,0.0208180317187871,FALSE
"2264",-0.00226238849612448,0.961063078924932,FALSE
"2266",0.0812546366988052,0.436865171549723,FALSE
"22797",0.196039641695837,5.86469104130729e-05,FALSE
"22802",0.0985998410736203,2.28741849127264e-09,FALSE
"22821",0.0790141219596004,0.000109722173734826,FALSE
"22829",0.0236963357901365,0.785526471501847,FALSE
"22843",0.0793373571878129,1.81108087238057e-07,FALSE
"22844",-0.0181217039078303,0.212326798870563,FALSE
"22854",0.0485197840013364,0.00050451377416183,FALSE
"22861",0.222398522079811,5.11189090532327e-05,FALSE
"22865",-0.0679341867945769,0.010684773180758,FALSE
"22866",0.0309072758527519,0.0220210819720155,FALSE
"22869",0.184742675958122,4.66828473488115e-05,FALSE
"22872",-0.0333497030883394,0.460752732640908,FALSE
"22873",0.02865115033404,0.554855881342626,FALSE
"22877",0.279758343177682,2.34530860470966e-05,FALSE
"22890",0.123346114029461,0.000995413722397578,FALSE
"22891",0.0304636346143453,0.116590537061455,FALSE
"22895",-0.070273499158869,3.09243188021214e-05,FALSE
"22899",0.281446797069642,7.93057469709515e-09,FALSE
"229",-0.0126991196494193,0.836345895344966,FALSE
"2290",0.0734213716027698,0.000695479586820605,FALSE
"22901",0.0596499672759927,0.000557021165869656,FALSE
"22917",-0.0525646691998807,0.0961285104603107,FALSE
"22944",0.00759045575716438,0.879297015363801,FALSE
"22953",-0.0104035025618298,0.846062463938259,FALSE
"22983",-0.0764906118742878,0.00374112775977649,FALSE
"22986",0.0272064114715887,0.0489493731850722,FALSE
"22987",0.0509086233023031,0.000416861293445043,FALSE
"22989",0.0677331795317289,1.46076158850552e-05,FALSE
"2299",-0.00251596921376603,0.97290628253405,FALSE
"22996",-0.216413607084643,7.63908455762935e-07,FALSE
"22997",0.070832221982257,1.68811125979466e-05,FALSE
"22999",0.0583644718659085,7.53860827137564e-05,FALSE
"2300",0.00105545262609588,0.973942118841965,FALSE
"23007",0.0342905020075298,0.00889075840290263,FALSE
"2301",0.0286238248550842,0.0338796336115323,FALSE
"23015",0.105476049155772,0.102569565606066,FALSE
"23017",-0.0147621644253152,0.274491851586962,FALSE
"2302",0.00454766990882093,0.949079689078109,FALSE
"23025",-0.0186635863815278,0.222491108608138,FALSE
"23026",-0.0068514984550563,0.741991581992491,FALSE
"23036",0.0753394644382444,0.417814322011282,FALSE
"23038",0.0824377429626983,0.0533319114309226,FALSE
"2304",-0.0369935092894128,0.247672161430787,FALSE
"23040",0.0873153251090173,8.46785936551443e-09,FALSE
"23043",0.132002799222465,0.0358854286418588,FALSE
"23046",0.0476510482898613,0.0150855591627479,FALSE
"2306",-0.0172868809592744,0.567186963988078,FALSE
"23072",0.0312235410022215,0.0618896939409695,FALSE
"23076",-0.116071902656963,0.00665679704421695,FALSE
"23091",0.0422741413370758,0.184493693731386,FALSE
"23101",0.0933211401137939,1.24686933647493e-07,FALSE
"23109",0.0335790114759672,0.204699422613473,FALSE
"23114",0.438867963520674,1.17794883369066e-08,FALSE
"2312",0.0965000962483807,5.36834797198614e-07,FALSE
"23120",-0.052533334533399,0.230509262537245,FALSE
"23125",0.0387400496062569,0.589145381159927,FALSE
"23133",-0.0810187986176695,0.0244400787022086,FALSE
"23143",0.0182344259611305,0.768286808773117,FALSE
"23149",-0.0513751640271705,0.44948362603248,FALSE
"2315",0.0588709874590833,4.87114615742997e-05,FALSE
"23150",0.465719107136961,3.98298110065124e-11,FALSE
"23160",-0.0650669248436381,0.142441763525734,FALSE
"23176",0.103652256394851,0.0132526299280002,FALSE
"23186",0.0862603202200564,0.140394900229176,FALSE
"23195",-0.0765332105314493,0.101345813009925,FALSE
"23205",0.0322326262340376,0.0215347860064015,FALSE
"23209",0.11190975432907,2.20760355608125e-06,FALSE
"2321",-0.185253812306645,0.300344516880698,FALSE
"23217",-0.0155071653256207,0.656342842713879,FALSE
"2322",-0.0783571780779948,0.317306848169976,FALSE
"23220",0.0157830370462013,0.770750731978577,FALSE
"23229",0.149371399327007,0.00155650005169328,FALSE
"2323",0.0649745311858999,0.000402325774608178,FALSE
"23237",0.0604802698261535,0.00123030634251737,FALSE
"23241",0.109681121423437,0.000204515715605179,FALSE
"23244",-0.0141270645207676,0.489027075960869,FALSE
"23245",-0.000607705835724797,0.985732809428378,FALSE
"23250",-0.213954254780724,0.00540559860390175,FALSE
"23251",0.0224490008739528,0.144812644906772,FALSE
"23252",-0.121579043405319,0.00221888507551783,FALSE
"23255",0.0526768260237323,0.105652911451587,FALSE
"23262",-0.147978946669138,0.00451220243373403,FALSE
"23263",0.102821360066235,0.072699507643474,FALSE
"23264",-0.0408828880018815,0.29310768255961,FALSE
"23268",-0.0211660366517048,0.588522878684928,FALSE
"23270",0.222166412083824,0.000115683142994289,FALSE
"2328",0.07540351540219,3.47273820952921e-06,FALSE
"23281",-0.019638478327109,0.192971530061335,FALSE
"23288",0.155033225039204,0.0109107448455523,FALSE
"23305",0.0623147037447402,0.000800803748329778,FALSE
"23314",0.0535749284229424,0.04617099512651,FALSE
"23316",0.00609708670501374,0.799994373696695,FALSE
"2332",0.0778629439948831,0.0638218418920592,FALSE
"23322",0.0289600652470485,0.142386699274715,FALSE
"23329",-0.00614470074701168,0.738211415519826,FALSE
"23334",-0.0684253254192637,0.0309896019180063,FALSE
"23345",0.0755167687720245,0.100987519649913,FALSE
"23349",-0.0443615955485613,0.00212946752020068,FALSE
"23367",-0.021075519800294,0.429867752483466,FALSE
"23373",-0.143547724840529,4.08340014685623e-06,FALSE
"23397",-0.193308231868937,0.02825357936701,FALSE
"23410",-0.0971819616780678,0.00510382453784885,FALSE
"23415",0.0134507257316751,0.395110978867271,FALSE
"23416",-0.0134634071228111,0.480301539494914,FALSE
"23418",0.0626985317900997,4.05893792331593e-05,FALSE
"23430",-0.147622362746773,0.00708886223426201,FALSE
"23432",0.0987818042223756,0.0266686718569763,FALSE
"23436",0.0174116994431349,0.369312634452074,FALSE
"23439",0.0484407080065664,0.00111949205258229,FALSE
"23440",0.00816842953114516,0.66612242986341,FALSE
"2346",-0.0719772418624804,0.137638619132642,FALSE
"23467",-0.0651924742209912,0.0101243306449302,FALSE
"23495",-0.0427535866324508,0.0146383147208429,FALSE
"23504",0.0239378323492259,0.178850302813047,FALSE
"23519",0.037094752819249,0.354745990379281,FALSE
"2352",0.0710024238999561,0.212897968137837,FALSE
"23522",0.119960665299292,7.21461645430535e-05,FALSE
"23532",-0.0350730683420999,0.179854947591866,FALSE
"23533",0.117074834054213,0.0236985719380725,FALSE
"23538",0.0872208281942439,3.32854546596001e-07,FALSE
"23539",-0.00088543423657324,0.980557220099501,FALSE
"23541",0.000916617271261162,0.962456355626346,FALSE
"23542",-0.0318126578569644,0.562025036581092,FALSE
"23544",0.00299414528381751,0.841101266494208,FALSE
"23546",-0.0409950222897475,0.382426917485897,FALSE
"23547",-0.149194117219515,0.00436822789941845,FALSE
"23551",-0.0811424064852295,0.0172817390458265,FALSE
"2356",-0.0108514115283979,0.830356547402951,FALSE
"23563",0.0429260437575155,0.198838529659326,FALSE
"23567",0.133873303228869,0.00341759230517564,FALSE
"23569",-0.00438156430965799,0.904580785868849,FALSE
"23581",0.0438914290965121,0.0524678967716232,FALSE
"23598",0.12126810733217,0.000170652866780124,FALSE
"23601",0.0553118010628816,0.0243705504416922,FALSE
"23604",0.0277750473941586,0.114716587439634,FALSE
"23617",0.0219302301497026,0.228904367168555,FALSE
"23619",0.00174476977293274,0.975602612160663,FALSE
"23620",-0.0150587815920816,0.422229740135056,FALSE
"23624",-0.0977409439773111,0.0044241834925265,FALSE
"23626",0.0857204364706879,1.4940049399098e-06,FALSE
"23632",0.0764552251450027,0.0890854430825001,FALSE
"23639",-0.00965245792457826,0.623271895693409,FALSE
"23641",0.141784067507461,0.000778617386213395,FALSE
"23647",0.0629847951660753,0.0416087723150498,FALSE
"23657",-0.093047325429931,5.51446573170223e-06,FALSE
"23671",0.0997877554934716,0.0238642250258087,FALSE
"23676",0.0174775228498398,0.362248885798559,FALSE
"23683",0.0627061501979186,0.393427086651396,FALSE
"23704",0.0595131175761874,0.272563060389272,FALSE
"23732",0.0205839102007426,0.318630995973858,FALSE
"23742",0.00482461358462678,0.787468301751669,FALSE
"23743",0.0270407927392647,0.189114017022731,FALSE
"23746",-0.0583689437871636,0.000413297456117953,FALSE
"23759",0.0150603170284435,0.810428581466485,FALSE
"23769",-0.00555000847012641,0.800853107049371,FALSE
"23774",0.0290797729533462,0.118584059390148,FALSE
"238",0.0271226224967228,0.0322770185446801,FALSE
"239",-0.0932844810850689,0.106528535751087,FALSE
"24",-0.403859859047523,9.18760034934487e-05,FALSE
"240",0.3649781888404,2.90723506459292e-05,FALSE
"24141",-0.00998766626062114,0.72995814934626,FALSE
"242",0.0335190473999837,0.181281037896537,FALSE
"245711",0.0386093179801296,0.0482231151045193,FALSE
"245802",0.0976826684377109,0.0439929323062749,FALSE
"245806",-0.0821936089924026,0.0500240610545997,FALSE
"245932",0.0898322008815646,7.09699139735953e-10,FALSE
"245934",0.0725208024114006,2.15737144611088e-06,FALSE
"245937",0.00211797647479577,0.937518995455807,FALSE
"245938",0.0990501876202222,3.61037599820405e-08,FALSE
"246",0.0402809940177417,0.00352221672440865,FALSE
"246176",-0.0326586840651924,0.442177038049251,FALSE
"246213",0.126315282608566,3.17669474996241e-11,FALSE
"246269",-0.164240139153108,0.000509768199412155,FALSE
"246329",-0.0640701299400967,0.16457658396636,FALSE
"246330",0.156476243104178,0.00184395838425033,FALSE
"246744",0.0092751323616368,0.561480833623244,FALSE
"248",0.0301940397485318,0.0210027930190175,FALSE
"2488",0.0244396059469289,0.185358492735677,FALSE
"2491",-0.00262086822266494,0.951515486654849,FALSE
"2492",0.0100513317027428,0.54563761155455,FALSE
"2494",0.0132194106688817,0.426021977032024,FALSE
"251",-0.00371414676178142,0.937340917906425,FALSE
"2515",0.0732480110336084,1.51568885304012e-05,FALSE
"2516",0.00127339546051692,0.941878465752504,FALSE
"2520",-0.0995735825323386,0.179289775263531,FALSE
"2523",0.166589668441218,0.000327102197728649,FALSE
"2524",-0.00826772423271914,0.86200043535343,FALSE
"2525",-0.0535166692033329,0.0204350742302531,FALSE
"2527",0.0544451514152167,0.118893009093564,FALSE
"252884",0.0510311511342912,0.00122947233409023,FALSE
"2529",0.0371401004998095,0.186819736426571,FALSE
"252983",-0.0151698710459652,0.496911755671251,FALSE
"253012",0.0663509901967311,0.000171879882718691,FALSE
"253017",0.11396240789698,2.06288578588522e-09,FALSE
"253190",-0.0458639372525125,0.45851793091806,FALSE
"253430",0.0292719516209573,0.323718580156818,FALSE
"253512",-0.00814597547202969,0.614067662892324,FALSE
"253559",0.0655756581546407,1.51099089836668e-05,FALSE
"253635",-0.0425890633475545,0.534903164916568,FALSE
"253639",0.020406995531677,0.494789850159812,FALSE
"253650",0.063441357559923,0.261039729008065,FALSE
"2538",0.0682596347008463,1.24886741365588e-05,FALSE
"253982",0.00376184707569106,0.950835180266514,FALSE
"254013",0.00864734909696816,0.818119783421963,FALSE
"254042",0.0657543373238885,3.13487964482931e-06,FALSE
"254050",-0.0342100356772638,0.0386153951404966,FALSE
"254122",0.0530069074186929,0.135824216885075,FALSE
"254158",0.0534352312122296,0.000438128219556137,FALSE
"254173",0.000688618665702093,0.989477877299218,FALSE
"254187",-0.0562851501945437,0.00142227207528855,FALSE
"254240",-0.0230321533646389,0.268918760527785,FALSE
"254268",0.0691096561981902,4.06988289692948e-05,FALSE
"2543",0.0412356886517723,0.0356065089917928,FALSE
"254394",0.0205928437724822,0.378060955237345,FALSE
"254439",-0.0385764791347485,0.0287244263725839,FALSE
"254528",0.00993095720448373,0.508818950053546,FALSE
"254773",-0.0331418776736069,0.0314662601684398,FALSE
"254778",0.04204673174798,0.122079074650786,FALSE
"254827",-0.0454329778474052,0.244467280663535,FALSE
"254956",0.0344655544148561,0.0333524955253085,FALSE
"2550",0.260203477376512,1.49538637178824e-05,FALSE
"255022",0.0355883445085573,0.397478143203303,FALSE
"255027",0.0541209606431713,0.273637945419598,FALSE
"255043",0.0462349735227313,0.398762241730519,FALSE
"255057",0.0286832364099502,0.0727692501585324,FALSE
"255061",-0.0626845673190875,0.00435079985007648,FALSE
"255101",-0.027356874579918,0.521624666012132,FALSE
"255119",0.0842106220489843,2.59762417243305e-06,FALSE
"255220",0.0112533841570745,0.512039458347949,FALSE
"255275",0.0374929799210981,0.0229595933314372,FALSE
"255374",0.0394287279080604,0.207668025529834,FALSE
"2554",0.0733083069874681,1.89908984021386e-05,FALSE
"255403",-0.0138034437932304,0.345516116398497,FALSE
"255411",0.0653840608049055,0.000176462603119533,FALSE
"255426",-0.0750030148703328,0.10547068200946,FALSE
"2555",0.028687817283898,0.204402873424385,FALSE
"2556",0.0769959179058581,0.0030710891335891,FALSE
"255626",-0.065886865483753,0.15603429617863,FALSE
"255631",0.0456194701503956,0.0265430382958425,FALSE
"2557",0.103101341232852,0.0280762216973239,FALSE
"255738",-0.0493533880419436,0.00506862240533684,FALSE
"255762",0.0952724054052128,1.75157808405167e-09,FALSE
"255798",-0.0152187094880686,0.441575095572783,FALSE
"2558",0.074465242905348,1.48562180273349e-05,FALSE
"255928",0.0761426087481418,8.87251406705901e-06,FALSE
"256006",0.0554364142080627,5.77835115570103e-05,FALSE
"256076",0.0916024499932031,1.55654703396881e-08,FALSE
"2561",0.0180191888236128,0.234132817930389,FALSE
"256130",0.0318364376207029,0.0515178989138659,FALSE
"256158",-0.0288996581163138,0.0490733254251297,FALSE
"256223",0.159032757740185,8.76818433780433e-10,FALSE
"256227",0.151244913412677,9.94280610310666e-12,FALSE
"2563",0.061645571698521,0.0825080270410269,FALSE
"256302",0.0173235446430854,0.668626727766418,FALSE
"256309",0.0993899679888209,9.90434095895379e-08,FALSE
"256329",0.0465741471014415,0.0800577886559094,FALSE
"256369",-0.0306606068922601,0.052031944634326,FALSE
"256380",-0.130087467814113,0.00138214657073809,FALSE
"256472",-0.0331913239716262,0.409800591334523,FALSE
"2565",0.109539664189563,4.05176307185137e-10,FALSE
"256536",-0.118084241676558,0.0245539927084893,FALSE
"2566",0.0399002865972877,0.00520896699837243,FALSE
"256646",-0.000910670648974386,0.959195211446212,FALSE
"2567",0.0740916826486488,6.18581404736204e-06,FALSE
"256710",0.0822099575887787,3.85986264011158e-07,FALSE
"256764",-0.0896707997614607,0.000495188869632949,FALSE
"2568",-0.271285041455862,0.0219857624608843,FALSE
"256815",-0.00937855586151267,0.509343496843087,FALSE
"256957",0.0780474970801589,4.50680818290125e-06,FALSE
"256979",-0.0386935923619733,0.500396599796298,FALSE
"257",-0.057596411050821,0.0441106493799841,FALSE
"2570",0.0169776700571598,0.320687949572363,FALSE
"257000",-0.190425039613353,0.000503446327649103,FALSE
"257062",0.0778250353579665,8.31705632572529e-05,FALSE
"257101",-0.0229895311963045,0.149596010512265,FALSE
"257144",0.0615621778257044,0.000292046493769752,FALSE
"257169",0.000879677564712516,0.966006273416522,FALSE
"257177",0.0645743503113196,5.79642854028172e-05,FALSE
"257194",0.0312122663152771,0.0802821983083938,FALSE
"2572",0.0273570933043556,0.050631708911222,FALSE
"257240",0.109619369673779,1.94852066149767e-10,FALSE
"257407",-0.0978653615236946,0.0507070171072184,FALSE
"25758",0.0778030403895227,1.02395367245932e-06,FALSE
"257629",-0.0480104828376648,0.0660453326650873,FALSE
"25763",-0.000893711839032744,0.973567095649462,FALSE
"25769",0.0292972213732102,0.143257845313558,FALSE
"25770",0.0213513559974492,0.276495641455595,FALSE
"25774",0.0394292853940917,0.0809397173388489,FALSE
"25790",0.123325575274146,0.116436973768029,FALSE
"25791",0.0339108108073345,0.0308177075704687,FALSE
"25792",0.0726173121185053,0.0555038018972848,FALSE
"25794",0.0288296343926047,0.118484832271873,FALSE
"258",0.0173715211735618,0.356143708087255,FALSE
"258010",-0.130497709374366,2.66295344834435e-05,FALSE
"25803",-0.0106282908715741,0.739494131032232,FALSE
"25806",-0.0159340281342037,0.343724483911712,FALSE
"25817",-0.0329161192592357,0.255897978455831,FALSE
"25818",-0.022565369892909,0.186009150016051,FALSE
"25823",-0.0965422747908895,0.0510113851445039,FALSE
"2583",-0.0112507799867855,0.478608680159635,FALSE
"25830",-0.0282446147540497,0.0189659902949657,FALSE
"25834",0.0761588703743729,2.19827193473181e-05,FALSE
"25837",-0.0052814084736722,0.763879769993025,FALSE
"25861",-0.024751811040501,0.106456112384086,FALSE
"2587",0.0343385120419247,0.042863529132008,FALSE
"25871",-0.0551252469274274,0.0044018897348237,FALSE
"25876",-0.0275411509709379,0.700001707331868,FALSE
"25885",0.103984176946329,0.00297415651718044,FALSE
"25894",0.0765035764756285,1.59832523912326e-05,FALSE
"25898",-0.0380426330689657,0.334065273176965,FALSE
"259",-0.158476666479584,0.105003232018601,FALSE
"259173",0.178192801233843,0.00328945017857156,FALSE
"259197",-0.0272100403238914,0.0599474640529883,FALSE
"259232",0.182182787297706,1.81038320437589e-14,FALSE
"259236",0.0363970942961755,0.0153090318778265,FALSE
"259239",0.0740595109566648,4.66828473488115e-05,FALSE
"25924",-0.0154644398080573,0.587396769247254,FALSE
"259240",-0.00106132133443684,0.949736337951906,FALSE
"259249",0.0722457370730575,1.72742301282287e-05,FALSE
"25928",-0.240594047075751,0.000311913190974882,FALSE
"259282",0.0695918488481746,0.0558461732538544,FALSE
"259285",0.0817455608432371,3.06126573548882e-07,FALSE
"259286",0.0775955431461539,3.11589093352197e-05,FALSE
"259287",-0.0236121088696371,0.240447433262582,FALSE
"259296",0.0514453454642967,0.00247626096753853,FALSE
"259307",0.214946632773796,0.00141740584854217,FALSE
"259308",0.0548216575369919,0.000112642747914575,FALSE
"25939",0.372489217728161,1.4373427035811e-09,FALSE
"2595",-0.0076609997032672,0.645543444362836,FALSE
"25956",0.15238192965746,0.00667921159008873,FALSE
"25961",0.0600036122542465,0.000333857873249787,FALSE
"25992",0.0124638008687335,0.577471236307402,FALSE
"26005",-0.092506744120278,0.235669314522264,FALSE
"26011",-0.172605586186607,0.000412305717295698,FALSE
"26030",-0.00570011824833428,0.788238021822927,FALSE
