"tier","repeat_n","gene","n_cells","r","mae","rmse"
5,1,"83852",16,0.48394842795868,1.51134916587484,1.54941487420242
5,1,"8731",49,0.3276658397992,1.82435865412945,1.8380737640615
5,1,"7157",8,-0.516370156177675,1.94784904353504,1.96708685580662
5,1,"81932",4,0.884966104692648,0.99884369382825,1.00129711676372
5,1,"57654",4,0.91386225222339,1.02477678020109,1.04038564266018
5,1,"10554",36,0.666194459842866,1.19722452117571,1.21331151214216
5,1,"53349",16,-0.014106641436048,2.14875794948397,2.26188251127412
5,1,"821",36,-0.240756892072035,1.08203464983184,1.22600248214456
5,1,"23682",8,0.338476979992405,0.710327943092022,0.861613067495371
5,1,"29978",36,-0.150998872695758,1.43962843368582,1.45152948598463
5,1,"255252",8,0.144655678389485,1.44214155074883,1.45198878760143
5,1,"1877",4,0.635470034557797,0.770031987946443,0.777545327859717
5,1,"57679",49,0.363649470638235,2.2551813844106,2.26869405172095
5,1,"129401",4,0.822414274856069,0.667321504335388,0.677640228528726
5,1,"11040",4,0.000382971024814825,0.426642296748791,0.520991996220496
5,1,"9240",8,0.759379450954498,1.49594764028125,1.51337997375698
5,1,"57488",16,0.522551733205901,1.45708115780609,1.49536809736556
5,1,"54465",4,-0.196704156492891,0.172335319651906,0.230239552832951
5,1,"8985",4,0.954358663100406,0.290378375502906,0.308104325216229
5,1,"84418",36,0.883109743265186,0.714993709088289,0.730869674972822
5,1,"5936",4,-0.936828657580153,1.36546037202835,1.41180109799948
5,1,"6678",8,0.697078679505607,0.732834014078307,0.80089266006487
5,1,"53834",49,0.804490974020992,0.988193619943802,1.13244357563648
5,1,"55844",49,0.131141094769414,0.761799022888462,0.877820747317223
5,1,"5875",16,-0.211234635872004,3.19276726061008,3.24289608222188
5,1,"373",4,0.892603502304813,0.109242262226718,0.116834211573736
5,1,"10179",49,-0.164781173274767,1.55613152197253,1.58099235995742
5,1,"2783",8,0.68151671674292,1.99558537395849,2.00030371701022
5,1,"80143",36,0.289839950619363,0.513128104827581,0.564484284830021
5,1,"23357",8,-0.184665744912285,0.579974439608055,0.628788747117836
5,1,"23479",4,0.75233319120413,0.515596326048481,0.520124719168305
5,1,"6282",36,0.0140565748981489,0.291055747595334,0.39016034117682
5,1,"55727",4,-0.664568948501859,0.43152294938679,0.491881513961453
5,1,"5523",4,0.420369303787248,0.204827868273362,0.256179991909167
5,1,"3665",49,0.488717071685394,1.18473894328326,1.25613682239959
5,1,"4128",8,0.733076316777439,1.58228430165774,1.69206052403018
5,1,"199857",16,0.765326534444346,0.807083656687275,0.841406211861944
5,1,"55898",8,-0.218891180140504,0.40449339660085,0.438807455983825
5,1,"10950",4,0.823104156088127,0.351509269719606,0.463549747381735
5,1,"4598",4,0.800484771642421,0.102915676879328,0.114804861631917
5,1,"2487",4,-0.211928586635073,0.830361059942086,0.897155928983848
5,1,"8076",4,0.950965495730711,0.513378334367034,0.518254183046679
5,1,"57406",8,-0.386224663242079,0.195461301678423,0.265666474869856
5,1,"9308",36,0.527908280556493,0.401947467291248,0.464998079000547
5,1,"1741",36,0.601125642004962,1.1173684906288,1.14866036257516
5,1,"8480",36,0.694945952854126,0.586805205060473,0.611737683998139
5,1,"55856",4,-0.194432140347411,0.706262045036887,0.712476093934656
5,1,"116379",8,-0.418146225396745,0.710433030516834,0.851379129930142
5,1,"9444",49,0.347948423129223,0.901066588566177,0.965297547675742
5,1,"23093",49,0.386180482203283,0.86228546678165,0.895428019774527
5,1,"7756",4,-0.794301655955453,2.48670370350828,2.50313583770685
5,1,"10611",8,0.093264307586405,0.843496361067988,0.884938253064364
5,1,"8773",16,0.185446595422692,0.735897656708683,0.912026548867828
5,1,"25966",16,0.179613356875139,0.407576401101053,0.490692460022893
5,1,"2688",8,0.0372852416363636,2.37234488211384,2.51668821945536
5,1,"55835",36,0.392076877170059,0.296586389585467,0.351811737437289
5,1,"55145",16,0.589531503019438,0.212902147604261,0.280293531504179
5,1,"1211",4,0.930675849008735,0.0913602459368095,0.0937092699459599
5,1,"10123",8,0.0320869217181592,0.335506512979972,0.414741407507641
5,1,"9679",49,0.465275202449356,0.619533969940558,0.683131411233499
5,1,"6400",8,0.215675005686695,0.869734133951175,0.894114058886734
5,1,"10295",8,0.475316882094115,0.956631059445069,0.980815146408451
5,1,"378",49,0.348542619216039,0.654931922811886,0.672355420727551
5,1,"5289",4,-0.954649874880227,1.67629840607459,1.68901157945061
5,1,"51380",4,0.945529134104948,1.45226675736324,1.46854826622027
5,1,"1743",49,0.362885547574005,1.70507776091358,1.76878068728368
5,1,"57563",4,0.444748016376912,1.3089318601466,1.31964298243848
5,1,"8776",36,0.446405330495239,2.53518718076875,2.54470061568741
5,1,"29099",16,0.522890656098445,1.56270338839239,1.57858319647519
5,1,"84243",49,0.283082707889389,0.725609676389226,0.763679023373007
5,1,"3135",8,0.631484003065562,0.678646862133925,0.906443719955823
5,1,"5290",4,0.222594721525978,0.311847304964332,0.429558003731024
5,1,"79912",49,-0.00901559731545432,1.03140246769693,1.09522522167021
5,1,"51225",36,0.369538409708418,0.598937005224786,0.637917757814333
5,1,"3098",49,0.657461415660798,2.11236978317751,2.1163190996221
5,1,"80232",8,-0.122575009135341,0.319843335031082,0.379232722085957
5,1,"1457",16,0.329569078775876,0.200903824231463,0.22898070213495
5,1,"8692",4,0.498781009153333,0.354823192949652,0.391319526154995
5,1,"60412",16,-0.12962640943305,0.693513682726241,0.722820232699361
5,2,"64764",49,0.401413058169614,1.86167817627587,1.87360300893341
5,2,"223",36,-0.179251245205307,4.01209779287491,4.02336640503769
5,2,"2117",4,-0.927276639546295,0.678044997370056,0.726634583503486
5,2,"25844",49,0.214634617468284,0.728827134170008,0.751545588844125
5,2,"7941",36,0.644706876138138,1.89659325900926,1.96455907212284
5,2,"54884",4,0.792473303359725,0.136051484627292,0.186320458585721
5,2,"5910",16,-0.116441674209945,2.30379693782174,2.40363746396217
5,2,"146223",4,0.956218926406853,0.984979488626557,0.988789337924999
5,2,"6182",49,0.721752546654341,1.42223395194069,1.4555024365969
5,2,"4811",49,0.307671371314727,0.860777392652594,0.995676894469697
5,2,"5376",16,0.824816276914559,0.379381122607722,0.458582371252791
5,2,"2731",4,0.76196589971761,0.175846618280512,0.194289395730918
5,2,"11285",4,0.824379635492521,0.631908623910068,0.650098045603723
5,2,"133957",36,0.515559987546251,0.84739861780675,0.875128130401233
5,2,"11070",16,0.700408616932991,0.494909248640157,0.534785773022098
5,2,"7381",16,0.559040782618657,2.74739842269279,2.76727389758075
5,2,"219738",36,0.503336535706274,0.223469269657015,0.291896409563706
5,2,"6146",36,0.655831133967889,0.643064408151429,0.671581380271247
5,2,"5184",49,0.147208854604173,0.548184862518546,0.615592753162202
5,2,"1291",16,0.873061557469434,1.14036370246421,1.26927737272608
5,2,"196883",49,0.850208180354883,0.516686147117882,0.640592723281357
5,2,"79088",4,0.372680901912914,0.982819115822261,0.983969505378456
5,2,"3658",16,0.444488610140719,1.19786830249165,1.23051177739495
5,2,"79734",4,0.967715181895684,0.800443342301415,0.80092026867488
5,2,"3980",16,-0.0316552958661901,2.3606881549971,2.48165273227514
5,2,"25987",4,0.210332828503985,0.88306948848933,0.903106499609209
5,2,"112616",8,0.237374013907569,0.212458121282108,0.27985987676713
5,2,"9757",8,0.280347700871398,0.857983858604851,0.872444521544196
5,2,"526",4,0.397335225953419,0.153402207782617,0.197257411598227
5,2,"57405",4,0.844791088387721,0.955000696802242,0.977706968590754
5,2,"54978",4,0.491143506917317,0.771205842955338,0.785525009492468
5,2,"25970",8,0.630175043328777,0.352984059406488,0.377899629724857
5,2,"8884",8,0.158786732191574,0.937852518582469,0.983410637511623
5,2,"3638",49,0.535765558960525,1.2705228294577,1.31700378134724
5,2,"1734",8,0.577833096332845,1.59670295370524,1.70607115735694
5,2,"57698",49,0.39078925506655,1.70004483532423,1.72033489129113
5,2,"10994",49,0.678050964490283,0.297752439279862,0.382908709536854
5,2,"3840",4,-0.578891587095088,1.04483395699951,1.07029317891205
5,2,"55198",8,0.476741966741404,0.23106594591238,0.305627018917674
5,2,"79848",4,-0.301418494281925,0.616499699952866,0.636852884612008
5,2,"4921",16,0.480975840172544,0.821303701795345,1.10442142777601
5,2,"51741",8,0.225763064049496,0.595640580008357,0.674715983432202
5,2,"65005",36,0.551866239774345,1.91015140852854,1.92126639534639
5,2,"10347",4,0.677812248239267,0.167547000462771,0.188654269455603
5,2,"9917",36,0.448089191862295,0.555063213305963,0.677516139646713
5,2,"4162",8,0.889062032122399,2.17202022200858,2.18271490379024
5,2,"80742",4,-0.287662857831957,0.989604136685541,1.00731709210346
5,2,"220929",16,0.22610821522548,0.531226021668951,0.604957204383089
5,2,"10516",8,0.616389965860607,2.38772085098044,2.40279318485103
5,2,"85012",36,0.409953321230566,0.603822826399356,0.73191375103023
5,2,"84532",49,0.755173690337375,1.87875947353941,1.94358034481227
5,2,"8886",49,0.382761625430865,1.81270732154998,1.82155311426938
5,2,"8227",4,0.524516732005332,1.14055452996326,1.15526628625685
5,2,"9188",16,0.585584603191773,0.867603896299625,0.937624418474273
5,2,"192286",36,0.648048400515805,1.45876319601817,1.48550889223834
5,2,"129285",8,0.694550849475371,0.711157525320688,0.732429363430779
5,2,"8519",4,0.937090088853839,1.05613187992494,1.06047527046734
5,2,"127700",8,0.0649442033337964,0.51951245559642,0.725146403218972
5,2,"5768",16,0.847488445796899,4.19251275857486,4.21004156847019
5,2,"83861",16,-0.0129830896535499,0.395327901109458,0.488209706209563
5,2,"669",8,0.632016222558528,1.80817788119034,1.82577768251238
5,2,"55794",16,0.759815111951605,0.20549990672925,0.259351731229959
5,2,"92922",4,0.588192621949418,1.08678134588277,1.09301699718693
5,2,"23586",49,0.53969690701334,1.26370711448383,1.29489060010601
5,2,"25972",16,0.558217802075334,0.410717554418088,0.502482133157745
5,2,"123",16,0.877936414788642,1.0949830454869,1.22945408946415
5,2,"9728",36,0.333268871777938,1.07126215720057,1.10754430908241
5,2,"84326",36,0.706821218487281,1.88891730971864,1.90018738893657
5,2,"4691",8,-0.562578793562743,4.77836180342341,4.78426484493994
5,2,"23171",4,0.922961380277385,0.402259816002075,0.448201985737216
5,2,"26272",4,0.782252832235067,1.3304324598976,1.33414314311987
5,2,"9562",8,0.833250463319766,0.708089683118698,0.765972316035554
5,2,"389",8,0.0874466391507119,0.451986852632504,0.518124933950185
5,2,"6786",4,-0.977107470833319,1.2259463919996,1.24510686088318
5,2,"55315",4,0.950755779394713,0.225935983362291,0.28509773574453
5,2,"83541",49,0.820271940112365,1.16267297252078,1.20592467061341
5,2,"51184",4,0.993604529503023,0.0579546229004599,0.0652860688067502
5,2,"55081",36,0.399305514318774,1.76728259413495,1.7799177176685
5,2,"6696",4,-0.0210907225909608,1.48471785844774,1.5225758892175
5,2,"139322",49,0.195114340794599,0.529794489477113,0.662171049479403
5,2,"148741",49,-0.0532005368750193,0.364814466552712,0.441761734658467
5,2,"79872",4,0.317901470159474,0.144865154186013,0.179622222710835
5,2,"1687",36,0.372821149623956,1.31142749190649,1.38064879761136
5,2,"6925",8,0.815033032279916,1.83187678411952,1.86229236199475
5,2,"51192",4,0.295144772988594,0.214835341462161,0.236601063170307
5,2,"3621",4,0.843968305960007,0.158432722910148,0.192645199542801
5,2,"4324",49,0.759487256853931,2.25082483055709,2.3014053266425
5,2,"5526",4,0.906007610886226,0.679482695879386,0.716008391723144
5,2,"3284",4,0.723624447266925,1.41684982407204,1.58595055556528
5,2,"83451",8,-0.0515012549730059,1.30181258502816,1.32392179664982
5,2,"929",4,0.854516939576957,1.17526400520218,1.33175475356172
5,2,"55170",49,0.313135256137791,1.54808876339641,1.56298425521206
5,2,"9128",4,0.669466717127695,0.212455409198914,0.22374225199119
5,2,"59349",8,-0.884924249909257,0.479324145480032,0.62220808576315
5,2,"27348",4,-0.487180316049357,0.941257586166849,0.952223060480311
5,2,"90864",4,0.936329596608756,1.10897168297754,1.11327429854451
5,2,"78995",8,0.861772630472554,0.707310308092275,0.723467324202413
5,2,"9080",8,0.451208890558558,0.300869200247537,0.355351611465348
5,2,"6812",16,0.56799262042219,0.409148224265467,0.520130139015233
5,2,"389136",16,0.834452371780529,2.52491047749751,2.58679093758724
5,2,"5028",4,0.758303092122952,0.949359716968891,0.9825450555396
5,2,"3764",49,0.651573257758735,0.393474631097498,0.480452725902142
5,2,"55783",4,0.883573541444424,0.927793481519243,0.929247827461664
5,2,"5805",36,0.72954741184284,1.38265263969421,1.40190531475456
5,2,"8867",16,0.700235859912974,3.31694466556299,3.38275479909332
5,2,"54733",16,0.607203791799557,2.37891572543653,2.53170279703887
5,2,"3149",16,0.800534301643114,1.93777908612824,1.96186705411821
5,2,"79956",4,-0.165549381182174,1.17526277293471,1.19741664735847
5,2,"55830",49,0.572139726641935,0.320239510756227,0.39178879193884
5,2,"57609",8,0.757711468974966,0.103210740778008,0.1284793796031
5,2,"7027",4,0.896290662696202,0.384527182916452,0.390564550154472
5,2,"9781",4,0.0718846380590397,0.111871622043937,0.141989909213809
5,2,"3148",16,0.698481126477675,1.25900848791171,1.29777318771885
5,2,"84458",4,0.989196793104959,0.744485254949932,0.745128460835609
5,2,"255394",4,0.22845734125136,0.18042248815222,0.215009354369126
5,2,"160",49,0.606922891049907,0.525833435727181,0.567681508231416
5,2,"23074",4,0.0388739269863798,0.33989654816548,0.353698467667524
5,2,"6095",8,-0.796511935376375,0.346294217392416,0.392316154673466
5,2,"221504",4,-0.901543325091622,0.516189955768994,0.556443884440946
5,2,"79753",36,0.633925689453067,1.79107322266071,1.79780257357436
5,2,"84447",36,0.425552371242229,0.206092489514138,0.267654415900192
5,2,"4345",36,0.682599943462752,0.548125050219265,0.613394878904339
5,2,"10961",49,0.540319469473805,0.913468773913173,0.932777508676852
5,2,"133686",8,-0.0112568725463236,0.673446192435272,0.719325802309394
5,2,"56931",4,0.410904065732646,0.748139644304167,0.768842107675798
5,2,"3376",4,0.809953726808102,1.46385551498702,1.46667687934929
5,2,"10466",4,0.335099335313356,0.377568004379313,0.422020068533297
5,2,"10402",36,0.345789592606769,0.987375550350788,1.02159250752912
5,2,"3460",36,0.750842870979987,3.4438685320239,3.45195465499427
5,2,"8493",36,0.632672880685043,0.860914911338114,0.892783941408195
5,2,"30011",4,0.879391125174898,0.942357926468697,0.95979611752715
5,2,"59338",49,0.587372014296672,1.23113475520058,1.26726786849437
5,2,"3295",4,0.570420053291713,0.491268654174656,0.501324134155042
5,2,"991",36,0.955125598973952,1.48446374739649,1.49373976577044
5,2,"2590",8,0.0916794259537072,1.43915729509752,1.48884456492328
5,2,"57458",16,0.556433881509834,0.477424130723501,0.585089445543674
5,2,"56241",16,0.145549173372052,1.0191945919438,1.40438721601362
5,2,"29094",36,0.0259857416063506,0.289309643484814,0.387728449569717
5,2,"139221",16,0.144547681835925,1.19749953004583,1.83425478464366
5,2,"64420",16,-0.0942529160035414,0.414097487606009,0.502736624674684
5,2,"51330",4,-0.192628540022162,2.35044807074007,2.41504471419179
5,2,"9532",4,0.962348782481731,0.201844540365349,0.22451439952697
5,2,"162963",4,0.750161961357284,0.226163621763251,0.236701670409836
5,2,"3321",36,0.554213239376287,0.740008583098577,0.779769257890401
5,2,"51444",49,0.208744450782222,0.664345490325381,0.773038470981407
5,2,"4110",4,0.867680749529841,0.164477768595357,0.182431221370804
5,2,"8027",4,0.648124841872206,1.26297451545237,1.27225397211289
5,2,"5047",8,0.843008524460754,1.9964948987843,2.68002201889532
5,2,"9112",4,0.430542739389289,0.515952876964541,0.532512682489029
5,2,"1880",36,0.740574510130378,2.18523198780939,2.19629439922658
5,2,"11187",36,0.310931150780923,5.7025165850718,5.71351386331096
5,2,"58505",8,0.703806513337553,0.102871641481306,0.127706393037715
5,2,"55716",16,0.3248542071015,2.9125782322774,2.94108403075571
5,2,"55114",4,0.530584826230781,0.601020080930998,0.627901008798252
5,2,"5783",4,0.312024347623725,0.438335753358569,0.503551809751183
5,2,"10081",36,0.822433537562658,3.45614751887183,3.45938082314102
5,2,"201161",36,0.724069413830514,1.56368026823181,1.5742035950826
5,2,"6051",16,0.172858635396298,1.15779215365405,1.22113821361755
5,2,"9839",36,0.781485185722491,2.31649881551008,2.32916481271155
5,2,"81559",8,0.0696948765070721,0.786697975528212,0.80234753177125
5,2,"255104",8,-0.164249688685017,1.16088799017537,1.16933458530412
5,2,"513",36,0.64227510884042,0.369588461010754,0.420742934464038
5,2,"10286",8,0.224466615012459,1.04975864031145,1.06991462418806
5,2,"617",49,0.68414754209575,0.911844267547466,0.998845984942863
5,2,"10523",4,0.181308941033378,0.153851116672485,0.157188792499506
5,2,"2294",4,0.413614669677735,1.40047009647199,1.41307822800759
5,2,"203238",16,0.12175956091178,1.07339876610568,1.2159955683996
5,2,"83892",4,-0.0837899014587865,0.252530892060772,0.277847218108973
5,2,"24147",4,0.501781968230568,0.425075138462606,0.453745553215609
5,2,"2617",8,0.259213722324223,1.839585538535,1.85221185556689
5,2,"2224",36,0.735181351313636,1.23585580003651,1.24757787608345
5,2,"22839",4,0.458078842965316,0.209961344572725,0.250131710686558
5,2,"7158",49,0.352570808708449,0.223058282007394,0.276680109170899
5,2,"5711",36,0.0325689240881502,0.229696966757842,0.29933047177517
5,2,"27102",36,0.272420878605352,1.38798964277626,1.42965906088054
5,2,"10552",16,0.263213138163225,0.304762522509328,0.375064327810379
5,2,"7329",16,-0.438485174912507,1.2873075897725,1.36481002601977
5,2,"1213",36,0.485624707373715,2.46053156650224,2.47219423367389
5,2,"327",4,-0.979030224659306,0.736382778736718,0.742681367033024
5,2,"1292",4,0.922669931926098,0.277433691611885,0.291262417005188
5,2,"3158",49,0.464645125688046,2.00019947586208,2.23291334019593
5,2,"8034",4,0.716047277847743,0.536071988335062,0.544101654267315
5,2,"7127",36,0.767251124311339,4.15004631247466,4.19576633425804
