"replicate","seed","gene","pattern","k_visible","ref_batch_visible","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked"
3,4003,"84067","GSE122214+GSE37901+GSE9984",3,FALSE,0.0200555807698818,0.863460095873306,0.0156636529841137,0.783188140729135,-0.0187014814412079,0.838846495175649,FALSE,FALSE,FALSE,FALSE
3,4003,"84128","GSE122214+GSE37901+GSE9984",3,FALSE,-0.353758973682173,4.94334091575727e-06,-0.00159509543044986,0.980606228958742,-0.351288564983389,0.000509821065356322,FALSE,FALSE,FALSE,FALSE
3,4003,"84246","GSE122214+GSE37901+GSE9984",3,FALSE,0.0316539518904189,0.677757736223627,0.0471986310001612,0.349743305517941,0.0517019787295366,0.560858009378053,FALSE,FALSE,FALSE,FALSE
3,4003,"84260","GSE100051+GSE28551+GSE93520",3,TRUE,-0.142929297430624,0.0718582601176299,-0.151075692968515,0.231360116077707,-0.150883800799208,0.234079559045622,FALSE,FALSE,FALSE,FALSE
3,4003,"8427","GSE122214+GSE28551+GSE37901+GSE93520+GSE9984",5,FALSE,-0.0429325256472499,0.57867673457654,0.0297683719646785,0.194409238854607,-0.0344454027378827,0.726887908531884,FALSE,FALSE,FALSE,FALSE
3,4003,"8428","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,-0.199428099097988,0.00329516561663662,-0.0162856026919399,0.599537460903509,-0.204248494383338,0.0174503546170155,FALSE,FALSE,FALSE,FALSE
3,4003,"84281","GSE122214+GSE37901+GSE9984",3,FALSE,0.0478414079621735,0.882845701081831,-0.0241828227057491,0.673048055859766,0.297726475247919,0.0422386821255329,FALSE,FALSE,FALSE,FALSE
3,4003,"84287","GSE122214+GSE28551+GSE37901+GSE9984",4,FALSE,-0.0653205976883877,0.258319346749372,0.0413736577295534,0.177693193694372,-0.0261566333585041,0.693179237414968,FALSE,FALSE,FALSE,FALSE
3,4003,"84305","GSE122214+GSE28551+GSE37901+GSE93520+GSE9984",5,FALSE,-0.242384470833542,0.000253092566702427,-0.0270471052477026,0.309478166858603,-0.291828722511112,0.000273539658215768,FALSE,FALSE,FALSE,FALSE
3,4003,"84326","GSE100051+GSE122214+GSE28551+GSE37901+GSE9984",5,TRUE,-0.0813892057005918,0.416859558690146,-0.0575748581554066,0.609810412189305,-0.0624183226641272,0.578560928233146,FALSE,FALSE,FALSE,FALSE
3,4003,"84337","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,-0.127344006121053,0.0494644979235058,-0.0233840442197726,0.435815030572252,-0.162503470218445,0.0524427683632424,FALSE,FALSE,FALSE,FALSE
3,4003,"84376","GSE122214+GSE37901+GSE9984",3,FALSE,0.0122488183245499,0.912236625454835,0.0612872231768667,0.173138395035223,0.0532626051208337,0.293510617749759,FALSE,FALSE,FALSE,FALSE
3,4003,"84419","GSE100051+GSE28551+GSE93520",3,TRUE,0.840319745493351,0.000286433342203605,0.915682576865981,0.00911808541147345,0.923271260582782,0.00853363758163894,FALSE,FALSE,FALSE,FALSE
3,4003,"84457","GSE122214+GSE28551+GSE37901+GSE9984",4,FALSE,-0.16691766541389,0.263211570110466,-0.175804537805458,0.00767320354146074,-0.0949841678812111,0.613473411495114,FALSE,FALSE,FALSE,FALSE
3,4003,"8451","GSE100051+GSE122214+GSE28551+GSE37901+GSE9984",5,TRUE,0.0428931710454087,0.614693293594627,0.0502179630790294,0.571765996401466,0.0441553665996185,0.627525298802863,FALSE,FALSE,FALSE,FALSE
3,4003,"84569","GSE100051+GSE122214+GSE37901+GSE9984",4,TRUE,-0.204823828577421,0.167090809321251,-0.221764082685613,0.198155257485556,-0.234905316818383,0.167180729654208,FALSE,FALSE,FALSE,FALSE
3,4003,"84656","GSE122214+GSE37901+GSE9984",3,FALSE,-0.076236585685025,0.21064178469871,0.0339858797562837,0.510196435004441,-0.100099353252253,0.157528150886517,FALSE,FALSE,FALSE,FALSE
3,4003,"84661","GSE93520",1,FALSE,-0.254595659820183,1.9771232449122e-05,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE
3,4003,"84701","GSE100051+GSE28551+GSE93520",3,TRUE,2.29968632858057,5.41890754231194e-14,2.10563589435532,5.94508448063039e-07,2.12036016289277,5.8608801818527e-07,TRUE,TRUE,TRUE,FALSE
3,4003,"84707","GSE122214+GSE28551+GSE37901+GSE9984",4,FALSE,-0.401191251890488,7.18599787333138e-06,-0.010890543205928,0.785819222471008,-0.274371067382918,0.0155738103223203,FALSE,FALSE,FALSE,FALSE
3,4003,"8473","GSE122214+GSE37901+GSE9984",3,FALSE,0.0815303306165676,0.299683909682568,0.0404351257969893,0.429204186459554,0.131230938348256,0.11242179157536,FALSE,FALSE,FALSE,FALSE
3,4003,"84759","GSE122214+GSE37901+GSE9984",3,FALSE,-0.0547551351766903,0.570029744352026,0.0429643875634609,0.396966187621998,-0.034816272317809,0.739059767889738,FALSE,FALSE,FALSE,FALSE
3,4003,"84769","GSE122214+GSE28551+GSE37901+GSE9984",4,FALSE,-0.48390551940632,4.47791778717412e-06,0.0209802652584299,0.513617498408527,-0.296965379023992,0.0045227386692634,FALSE,FALSE,FALSE,FALSE
3,4003,"84816","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,-0.284341469599805,0.00310287077626032,-0.305275482892821,0.00209564776820594,-0.302259860409934,0.00248184944041805,FALSE,FALSE,FALSE,FALSE
3,4003,"84839","GSE122214+GSE37901+GSE9984",3,FALSE,0.0842528080689555,0.642995113195351,-0.0668242347307705,0.158929060163148,0.0693476136321979,0.499381246794777,FALSE,FALSE,FALSE,FALSE
3,4003,"84892","GSE100051+GSE122214+GSE28551+GSE37901+GSE9984",5,TRUE,0.658984714019901,8.44844912852723e-10,0.645106733241206,5.82907542992961e-08,0.63794928034025,9.51040666470338e-08,FALSE,FALSE,FALSE,FALSE
3,4003,"84926","GSE122214+GSE28551+GSE37901+GSE93520+GSE9984",5,FALSE,0.0828272034771081,0.466538618904246,0.0242329100973398,0.429204186459554,0.0862275661066669,0.525325405368683,FALSE,FALSE,FALSE,FALSE
3,4003,"84928","GSE122214+GSE37901+GSE9984",3,FALSE,-0.253355342112568,0.000402951378682623,0.0562371183659842,0.251037241318004,-0.199027283178977,0.0302056013094435,FALSE,FALSE,FALSE,FALSE
3,4003,"84929","GSE100051+GSE93520",2,TRUE,-0.282262519603344,0.0287780691592946,-0.257417600108724,0.252392519497205,-0.26092720794361,0.247349902436742,FALSE,FALSE,FALSE,FALSE
3,4003,"84969","GSE122214+GSE37901+GSE9984",3,FALSE,0.121776812230634,0.190863336725948,0.0550645973315673,0.266488806244049,0.129367352262159,0.138512496345883,FALSE,FALSE,FALSE,FALSE
3,4003,"8507","GSE100051+GSE122214+GSE37901+GSE9984",4,TRUE,0.841924546627626,9.75172472212263e-11,0.840596869208024,4.68165923393104e-08,0.874830522720143,1.91761920706438e-08,FALSE,FALSE,FALSE,FALSE
3,4003,"85315","GSE122214+GSE37901+GSE9984",3,FALSE,0.761627863148232,2.46101416657067e-09,0.202880311246073,0.000619540611681142,0.83436742927826,7.91500652624286e-07,FALSE,FALSE,FALSE,FALSE
3,4003,"85360","GSE100051+GSE122214+GSE37901+GSE9984",4,TRUE,-0.275353656649841,0.0211615729605032,-0.286911039612824,0.0258912441734581,-0.288685176308707,0.0250088328235337,FALSE,FALSE,FALSE,FALSE
3,4003,"85378","GSE100051",1,TRUE,-0.143164391153447,0.0655149918796546,-0.201464906961761,0.144701502620317,-0.201464906961761,0.144434099648305,FALSE,FALSE,FALSE,FALSE
3,4003,"85437","GSE100051+GSE122214+GSE28551+GSE37901+GSE9984",5,TRUE,0.288450449126961,6.49526893951181e-05,0.286303928994882,0.000338528682555693,0.281793404947846,0.000447605250324706,FALSE,FALSE,FALSE,FALSE
3,4003,"8559","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,0.203768802963514,0.0040382869853782,0.214629768737957,0.00399391010920097,0.21473239342352,0.00422261367438948,FALSE,FALSE,FALSE,FALSE
3,4003,"8560","GSE28551+GSE93520",2,FALSE,0.452448248462435,1.58680444923879e-09,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE
3,4003,"8565","GSE100051+GSE122214+GSE37901+GSE9984",4,TRUE,-0.218666924987879,0.00263935319753579,-0.216494532774365,0.00910806702343536,-0.220512574376933,0.00803870470076729,FALSE,FALSE,FALSE,FALSE
3,4003,"858","GSE122214+GSE28551+GSE37901+GSE9984",4,FALSE,0.580205106521115,6.17117062516189e-08,0.239710915858855,2.18061493858473e-05,0.540556336573884,3.81630773508572e-05,FALSE,FALSE,FALSE,FALSE
3,4003,"8603","GSE28551",1,FALSE,0.0979055866831857,0.102258846626082,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE
3,4003,"8623","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,-0.217475447135105,0.00933990692662425,-0.237631702744663,0.00575516205505294,-0.231519860072648,0.00750032224684477,FALSE,FALSE,FALSE,FALSE
3,4003,"8626","GSE122214+GSE37901+GSE9984",3,FALSE,0.0238957561921331,0.842517867295465,0.00868017420944867,0.886638086444546,0.0697760309044492,0.498340379938824,FALSE,FALSE,FALSE,FALSE
3,4003,"8634","GSE122214+GSE37901+GSE9984",3,FALSE,-0.0500829011970794,0.356434691190839,0.0639897978102253,0.182507001485741,-0.0482456730727239,0.496767855631593,FALSE,FALSE,FALSE,FALSE
3,4003,"8650","GSE100051+GSE28551",2,TRUE,0.313434241007788,3.17845388157417e-10,0.295801418040144,0.000269597968229972,0.292982410489185,0.000330290381570496,FALSE,FALSE,FALSE,FALSE
3,4003,"8694","GSE122214+GSE28551+GSE37901+GSE93520+GSE9984",5,FALSE,0.0750273129098174,0.382532179087012,0.0873381756649448,0.000248896143757443,0.0687510740550831,0.520861085746657,FALSE,FALSE,FALSE,FALSE
3,4003,"8717","GSE122214+GSE37901+GSE9984",3,FALSE,0.0678757264109601,0.485831320540468,0.0644440854228249,0.166282340260435,0.198384925144764,0.00229439717143679,FALSE,FALSE,FALSE,FALSE
3,4003,"8731","GSE100051+GSE122214+GSE28551+GSE37901+GSE9984",5,TRUE,-0.133328728145614,0.0396559358258033,-0.134930147480735,0.0467934646511865,-0.131648477693777,0.0536497342530488,FALSE,FALSE,FALSE,FALSE
3,4003,"8733","GSE122214+GSE37901+GSE9984",3,FALSE,-0.188854628006397,0.0733845786353858,-0.0252214035766667,0.652317337971576,-0.191081050373502,0.0380342084001449,FALSE,FALSE,FALSE,FALSE
3,4003,"8742","GSE100051+GSE122214+GSE37901+GSE9984",4,TRUE,1.29613734722773,1.10271754868065e-11,1.30987514147444,1.55247919290306e-08,1.34870839446114,8.18115887481075e-09,TRUE,TRUE,TRUE,FALSE
3,4003,"8819","GSE100051",1,TRUE,0.108348474906565,0.34647395575849,0.229122795672841,0.23706765528672,0.229122795672841,0.236921969442063,FALSE,FALSE,FALSE,FALSE
3,4003,"885","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,1.8768945590101,0.000316194724561278,1.9886286571125,0.000276009371560261,1.9832392793063,0.000300697063291157,TRUE,TRUE,TRUE,FALSE
3,4003,"8881","GSE122214+GSE37901+GSE9984",3,FALSE,0.0230838938798053,0.715865364977634,0.0244617631741491,0.65343261033324,0.0263617148425872,0.712804085794709,FALSE,FALSE,FALSE,FALSE
3,4003,"8882","GSE122214+GSE37901+GSE9984",3,FALSE,-0.407547008866491,1.4665326746425e-05,0.0328656148706247,0.52621849524839,-0.414139414435593,0.000131387240990706,FALSE,FALSE,FALSE,FALSE
3,4003,"8883","GSE100051+GSE93520",2,TRUE,-0.164753788144563,0.0100208521936302,-0.166381344326501,0.103457022554836,-0.165113438333085,0.106708688794038,FALSE,FALSE,FALSE,FALSE
3,4003,"8886","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,-0.0483396666544111,0.447390466248062,-0.0540746962883089,0.415123116182904,-0.0533913315718561,0.424665775001365,FALSE,FALSE,FALSE,FALSE
3,4003,"8899","GSE100051+GSE122214+GSE28551+GSE37901+GSE9984",5,TRUE,-0.15048563267044,0.116170897040919,-0.148624024800357,0.140951431854421,-0.144413804611155,0.155294767977473,FALSE,FALSE,FALSE,FALSE
3,4003,"892","GSE122214+GSE37901+GSE9984",3,FALSE,-0.186198476776301,0.0811910445633106,0.0570944050318515,0.250349818857591,-0.168377249284424,0.0996703650692386,FALSE,FALSE,FALSE,FALSE
3,4003,"8924","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,-0.133121515498433,0.0454333520871918,0.00649931223121697,0.838772093828957,-0.121145556310387,0.197742994118458,FALSE,FALSE,FALSE,FALSE
3,4003,"894","GSE100051+GSE122214+GSE28551+GSE37901+GSE9984",5,TRUE,0.455471833841355,7.10554162744876e-05,0.405425775774634,0.000800093339348257,0.428000917675148,0.000453433387072004,FALSE,FALSE,FALSE,FALSE
3,4003,"89797","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,0.0901985911211256,0.353647250255765,-0.0182178011385698,0.568857053234195,0.115169407844537,0.345913182146599,FALSE,FALSE,FALSE,FALSE
3,4003,"90007","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,-0.0758955591555705,0.282554160654841,-0.0838917024003741,0.23427711454444,-0.0815897975183409,0.249984815514497,FALSE,FALSE,FALSE,FALSE
3,4003,"901","GSE100051",1,TRUE,0.29567583436189,0.000783625127867939,0.327705676701598,0.0375315085257232,0.327705676701598,0.0373145654243426,FALSE,FALSE,FALSE,FALSE
3,4003,"90233","GSE122214+GSE37901+GSE9984",3,FALSE,-0.113774710708347,0.217628453177168,0.0697904623142715,0.133566536081535,-0.161794323690784,0.0424042574453751,FALSE,FALSE,FALSE,FALSE
3,4003,"9055","GSE100051+GSE122214+GSE37901+GSE9984",4,TRUE,-0.384203509046044,0.000432764910563308,-0.3489863793674,0.00563463826431777,-0.388800932793073,0.00230383554999489,FALSE,FALSE,FALSE,FALSE
3,4003,"90580","GSE100051+GSE122214+GSE28551+GSE37901+GSE9984",5,TRUE,-0.377691169853733,1.30445812053598e-06,-0.370248477584451,4.39886139391869e-05,-0.365158611528251,5.78304778069324e-05,FALSE,FALSE,FALSE,FALSE
3,4003,"9061","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,-0.389358271960001,1.57887618858104e-05,-0.409715092389919,1.02351255386442e-05,-0.412869960421896,9.89507896396025e-06,FALSE,FALSE,FALSE,FALSE
3,4003,"9091","GSE28551",1,FALSE,0.277314022163439,0.00098043746257823,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE
3,4003,"9129","GSE122214+GSE37901+GSE9984",3,FALSE,-0.177338046401255,6.30623251497349e-05,0.0746194891216972,0.116493955171243,-0.0984211441117561,0.147093296476107,FALSE,FALSE,FALSE,FALSE
3,4003,"9140","GSE100051+GSE122214+GSE28551+GSE37901+GSE9984",5,TRUE,-0.145160409071237,0.0129256071336751,-0.130367172317817,0.0316913756722804,-0.142885084450953,0.016878157936052,FALSE,FALSE,FALSE,FALSE
3,4003,"9149","GSE100051+GSE122214+GSE37901+GSE9984",4,TRUE,0.398844058477835,8.09304531566062e-07,0.408897479524501,2.07846622195491e-05,0.419531365700698,1.37367796574696e-05,FALSE,FALSE,FALSE,FALSE
3,4003,"9179","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,-0.0792281235884617,0.382611711600353,-0.00507754400647292,0.882923475826521,-0.158443595604138,0.103345798954441,FALSE,FALSE,FALSE,FALSE
3,4003,"9204","GSE122214+GSE37901+GSE9984",3,FALSE,0.669664283116371,9.04127569823604e-12,0.0249319857483605,0.639211462025573,0.580153293899342,1.15867793426148e-05,FALSE,FALSE,FALSE,FALSE
3,4003,"9221","GSE122214+GSE37901+GSE9984",3,FALSE,-0.741853136442509,4.29106890547232e-09,0.0082967903833918,0.888420117142451,-0.822228922281703,2.63292463795967e-06,FALSE,FALSE,FALSE,FALSE
3,4003,"92335","GSE122214+GSE28551+GSE37901+GSE9984",4,FALSE,0.124030739016752,0.115267116226159,0.00523426926505487,0.893192995837658,0.105244534429074,0.245105366589352,FALSE,FALSE,FALSE,FALSE
3,4003,"9235","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,0.288393883580482,0.118532208464535,0.305860983762736,0.104080063559585,0.300810941438091,0.113365148628734,FALSE,FALSE,FALSE,FALSE
3,4003,"92579","GSE100051+GSE28551+GSE93520",3,TRUE,0.0971883400455678,0.294591991280682,0.104009230508833,0.486472375454804,0.103076978540396,0.494226951562679,FALSE,FALSE,FALSE,FALSE
3,4003,"9267","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,0.518852920898285,1.51748570785172e-09,0.543650424646518,9.02050587983061e-10,0.546862988826257,9.26433974895648e-10,FALSE,FALSE,FALSE,FALSE
3,4003,"92703","GSE122214+GSE37901+GSE9984",3,FALSE,-0.148101188691732,0.0192780942465313,0.067189330062676,0.164455189999319,-0.143949775221912,0.0878792277525531,FALSE,FALSE,FALSE,FALSE
3,4003,"9275","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,0.160775921315032,0.171181592287134,0.163599704402587,2.48893820909117e-06,0.25165454560683,0.0943178091448752,FALSE,FALSE,FALSE,FALSE
3,4003,"9295","GSE122214+GSE28551+GSE37901+GSE9984",4,FALSE,0.212648674725941,0.249354245574662,0.0200262020639575,0.554496495343669,0.122132162172885,0.0828227913519555,FALSE,FALSE,FALSE,FALSE
3,4003,"93081","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,-0.195955611145732,0.0566575468685363,-0.209063723822986,0.0531404652640182,-0.208433763221191,0.0546902352395824,FALSE,FALSE,FALSE,FALSE
3,4003,"93134","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,-0.0428195507626827,0.687583606642145,-0.0447429413036401,0.671704765092492,-0.0468639068386825,0.659599174430037,FALSE,FALSE,FALSE,FALSE
3,4003,"9314","GSE122214+GSE28551+GSE37901+GSE93520+GSE9984",5,FALSE,1.01977267985684,1.09038419682106e-07,0.308744570579174,5.12413744031853e-07,1.21268482177939,6.1720808980528e-09,TRUE,FALSE,TRUE,FALSE
3,4003,"9337","GSE28551",1,FALSE,0.0432662715190238,0.506843933591079,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE
3,4003,"93487","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,0.0236824458543745,0.669431443761523,0.0278111814236508,0.620238224793201,0.0247657243534774,0.663381695871501,FALSE,FALSE,FALSE,FALSE
3,4003,"9352","GSE122214+GSE28551+GSE37901+GSE9984",4,FALSE,0.205195442321951,0.0681773315596723,0.0358205538669151,0.218470133552087,0.136385473109756,0.0328191614943012,FALSE,FALSE,FALSE,FALSE
3,4003,"93621","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,0.0220418785314415,0.784189784527412,0.0199831298317895,0.815218766257144,0.0210336170948215,0.806353555400816,FALSE,FALSE,FALSE,FALSE
3,4003,"9368","GSE100051+GSE122214+GSE28551+GSE37901+GSE9984",5,TRUE,-0.196252081768242,0.0108791783407942,-0.183292531684684,0.0229659978316383,-0.188884550144577,0.0191423006834744,FALSE,FALSE,FALSE,FALSE
3,4003,"9375","GSE122214+GSE28551+GSE37901+GSE9984",4,FALSE,-0.16913435255636,0.0130606858899116,0.0855596171319528,0.00885714630292901,-0.0494486096923733,0.622376572096332,FALSE,FALSE,FALSE,FALSE
3,4003,"94104","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,-0.128619576014916,0.0409797284525149,-0.135274867934128,0.0354320063451822,-0.135154173137785,0.0366233658943445,FALSE,FALSE,FALSE,FALSE
3,4003,"94134","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,0.332420363088409,5.29289434681308e-06,0.348644585484195,3.50848774264034e-06,0.350859087497641,3.72335100903495e-06,FALSE,FALSE,FALSE,FALSE
3,4003,"9482","GSE122214+GSE28551+GSE37901+GSE9984",4,FALSE,0.328422926835569,0.000293482332587167,-0.000194167442994009,0.995999255388687,0.206550191083823,0.0499234703890579,FALSE,FALSE,FALSE,FALSE
3,4003,"9489","GSE100051+GSE28551+GSE93520",3,TRUE,0.298393990218521,9.1558848606948e-06,0.259288920873415,0.0103956398631396,0.26141083820465,0.00993450447217914,FALSE,FALSE,FALSE,FALSE
3,4003,"9522","GSE122214+GSE37901+GSE9984",3,FALSE,0.0696848943924301,0.134155962038355,0.0852924721411658,0.0715716092062008,0.0412033251588382,0.544392771441213,FALSE,FALSE,FALSE,FALSE
3,4003,"9527","GSE122214+GSE37901+GSE9984",3,FALSE,-0.264622973157088,0.000678391933266277,0.0110197771774024,0.851324168115864,-0.287663990472791,0.000563141406881037,FALSE,FALSE,FALSE,FALSE
3,4003,"9592","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,-0.127978713326689,0.12814496107533,0.143846592615223,3.11090723266496e-06,-0.0345944788353833,0.806746303282836,FALSE,FALSE,FALSE,FALSE
3,4003,"9595","GSE122214+GSE28551+GSE37901+GSE9984",4,FALSE,-0.0848510245405539,0.602983934048487,-0.111146567889109,0.0203329893082386,-0.293846030702531,0.0865309362802038,FALSE,FALSE,FALSE,FALSE
3,4003,"9638","GSE122214+GSE28551+GSE37901+GSE9984",4,FALSE,1.12202908504646,2.55729928790753e-11,0.104857160939472,0.00228219712185451,0.954724742469671,1.2885945100671e-07,TRUE,FALSE,FALSE,FALSE
3,4003,"9639","GSE122214+GSE37901+GSE9984",3,FALSE,0.4408826591079,1.58190606718366e-06,0.0952589285830109,0.0468502807750954,0.398466508408205,0.000182515299111059,FALSE,FALSE,FALSE,FALSE
3,4003,"9653","GSE122214+GSE37901+GSE9984",3,FALSE,0.469220070795772,4.42460248028613e-06,0.137987897174109,0.00644116745791005,0.530561155665889,3.73565938859052e-06,FALSE,FALSE,FALSE,FALSE
3,4003,"9667","GSE100051+GSE122214+GSE37901+GSE9984",4,TRUE,-0.0552348175041786,0.341975948000273,-0.0647416815454182,0.29540781638358,-0.0597678038090898,0.340981017224912,FALSE,FALSE,FALSE,FALSE
3,4003,"96764","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,-0.239480906566517,0.0114140141466259,0.00164137556672943,0.961458336390332,-0.371682669801568,0.000107982557775541,FALSE,FALSE,FALSE,FALSE
3,4003,"9706","GSE122214+GSE28551+GSE37901+GSE9984",4,FALSE,0.48108607394746,1.11274047468404e-06,0.0948403757738408,0.00401662303340863,0.447107885996673,5.68254493104611e-05,FALSE,FALSE,FALSE,FALSE
3,4003,"9754","GSE122214+GSE28551+GSE37901+GSE93520+GSE9984",5,FALSE,0.875171572955884,2.15603561600712e-07,0.137015669957817,5.93355604780317e-06,0.9269929351617,1.10450595171435e-07,FALSE,FALSE,FALSE,FALSE
3,4003,"9767","GSE122214+GSE37901+GSE9984",3,FALSE,0.0392846033436752,0.625659476066639,0.113002831125636,0.0275808628581711,0.0985056193298255,0.32231628139796,FALSE,FALSE,FALSE,FALSE
3,4003,"9774","GSE122214+GSE28551+GSE37901+GSE93520+GSE9984",5,FALSE,0.0488067190368804,0.264733555697518,-0.0261122418765164,0.367104241288646,-0.0149481201560267,0.830497748844179,FALSE,FALSE,FALSE,FALSE
3,4003,"9784","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,0.163538644846963,0.00152614227616937,0.169356605822518,0.00183229463675425,0.171157756639122,0.00167309201471207,FALSE,FALSE,FALSE,FALSE
3,4003,"9793","GSE122214+GSE37901+GSE9984",3,FALSE,-0.0721046345969669,0.149069328095368,0.00132787192753935,0.983037931954211,-0.100113694784524,0.0961592211211422,FALSE,FALSE,FALSE,FALSE
3,4003,"9801","GSE122214+GSE37901+GSE9984",3,FALSE,-0.18071733593787,0.0533540113163512,-0.00785170561907035,0.898035897552484,-0.203821226012912,0.0139773670814007,FALSE,FALSE,FALSE,FALSE
