"gene","logFC","adj.P.Val","sig"
"8369",-0.0685858479548583,0.487167820482517,FALSE
"83697",0.0187311340481695,0.835060863306091,FALSE
"83714",-0.0250748344499967,0.785295942175835,FALSE
"83715",0.00119852616555024,0.991121083746999,FALSE
"8372",-0.117845834885584,0.447123629017379,FALSE
"83723",-0.120276545701242,0.584312656396242,FALSE
"83729",0.00820811745026074,0.937340647219403,FALSE
"83733",0.0644020726475304,0.466239874922165,FALSE
"83741",-0.000601462618226943,0.995191934495396,FALSE
"83755",-0.0932129179454698,0.704779795619119,FALSE
"83758",-0.0262344693765016,0.803170704043454,FALSE
"83795",-0.03010229061837,0.798605426921273,FALSE
"838",-0.107203566296544,0.375834788479141,FALSE
"8382",-0.369555705383604,0.0150350592212606,FALSE
"8383",-0.0280709732812907,0.877816605644339,FALSE
"83844",0.0824946338778296,0.329048520723781,FALSE
"83850",-0.0464154354850931,0.797114095559493,FALSE
"83851",0.00130738036563814,0.990402435563062,FALSE
"83853",0.0649537507943225,0.608772296749434,FALSE
"83855",-0.238381558267018,0.0931340012657286,FALSE
"83856",0.0296798315034413,0.750714036011241,FALSE
"83857",-0.150501315138805,0.361403131436372,FALSE
"83858",-0.109408633191364,0.417049335538814,FALSE
"83860",-0.162736469293003,0.339219735427603,FALSE
"8387",0.076128776071983,0.326861367066519,FALSE
"83872",-0.0303083045365973,0.931571193757374,FALSE
"83873",0.0452922255209577,0.629471700209469,FALSE
"83875",0.269530937429187,0.00610191921420062,FALSE
"83876",0.0559343497177738,0.457628513599872,FALSE
"83881",-0.129683262826377,0.162599674366899,FALSE
"83884",-0.0676664751227776,0.450540946856449,FALSE
"83886",-0.065934810918679,0.539255065918406,FALSE
"83887",0.00309729266130963,0.975103999655388,FALSE
"83888",-0.681259040659164,0.0605941214835063,FALSE
"83889",0.0618372220562129,0.501570566524592,FALSE
"83891",0.111259059603196,0.221694157666537,FALSE
"83893",-0.03342380876728,0.710320235266654,FALSE
"83894",0.104603039414493,0.210323236255386,FALSE
"83895",-0.0191454567584506,0.891961593460082,FALSE
"83896",-0.129612035655159,0.394386678733605,FALSE
"83897",0.144501437748389,0.0559707466861368,FALSE
"8390",-0.115714232702645,0.20135007677964,FALSE
"83900",-0.031618416021479,0.750558845025462,FALSE
"83902",-0.0715278237130661,0.49161056158396,FALSE
"83903",-0.0678513391011903,0.481964504298432,FALSE
"8392",0.0328173779609825,0.931397511705301,FALSE
"83933",-0.0164495746615987,0.926702188963492,FALSE
"83942",-0.0333847907990273,0.72517191946868,FALSE
"83953",-0.0393800620328836,0.859683378209226,FALSE
"83959",-0.124434323423656,0.156266060134951,FALSE
"83983",-0.0148638175943314,0.875587786143656,FALSE
"83987",0.159649526362927,0.242006256189333,FALSE
"83990",-0.128538173642165,0.0449252839678667,FALSE
"83992",-0.0803287239040442,0.46042045478228,FALSE
"83998",0.0742614543895598,0.308905885939829,FALSE
"84000",-0.0532358849004921,0.796609187982903,FALSE
"8403",0.25553769143476,0.31002685177667,FALSE
"84063",0.0202257954748459,0.860336432463695,FALSE
"84066",-0.0608669519395776,0.490707657457492,FALSE
"84069",-0.0116674134690774,0.92467761004354,FALSE
"84070",0.0825690882180827,0.388309726278676,FALSE
"84072",0.233670935532461,0.210767539413615,FALSE
"84073",0.0287568665646515,0.81553374919313,FALSE
"84074",0.0648008168183337,0.741425602024461,FALSE
"84075",-0.0237501621603608,0.835689045428145,FALSE
"84076",0.0713240859251118,0.393118493389796,FALSE
"84077",0.0454875584178509,0.596316258878386,FALSE
"84083",0.006969007869681,0.955382378052015,FALSE
"841",0.133189276506724,0.418805423534774,FALSE
"84100",0.0867831501471844,0.234788684497556,FALSE
"84101",0.0212154396271464,0.809058064792991,FALSE
"84103",-0.00537743262609557,0.960106591790087,FALSE
"84106",0.121069553611598,0.329813347570299,FALSE
"84107",0.0723034914498529,0.46073505683003,FALSE
"84153",-0.199113309266981,0.0341235127918394,FALSE
"8416",-0.0746948271176002,0.283198615276724,FALSE
"84162",0.0585362247333601,0.54210333600877,FALSE
"84166",0.0373960137675994,0.85316920140148,FALSE
"84167",0.047156455070575,0.750642984979575,FALSE
"84174",-0.155515342769406,0.0829036127790794,FALSE
"84176",0.0344237962368358,0.689437680904093,FALSE
"84179",-0.0763024689063462,0.775598695562939,FALSE
"84189",-0.06304497103881,0.727301118846547,FALSE
"8419",0.0226426945342979,0.791401345335011,FALSE
"84197",0.0906739420527431,0.387291077248561,FALSE
"84203",0.0948056852814452,0.185577403083412,FALSE
"84215",0.0322810720848402,0.76990202582136,FALSE
"84226",-0.047589660754641,0.677686794692189,FALSE
"84239",-0.0507932224499857,0.559837666473493,FALSE
"84249",-0.00592094777593422,0.951887023294467,FALSE
"84251",-0.0368143209209783,0.690994183902024,FALSE
"84253",-0.0825746865060528,0.695140469063355,FALSE
"84254",-0.0511124570770758,0.656785969640801,FALSE
"84275",-0.355854647411266,0.0983034117592993,FALSE
"84290",0.00894955932739477,0.933307245701543,FALSE
"84296",-0.118879642333144,0.429700238365569,FALSE
"843",0.0326611918868173,0.71816874076719,FALSE
"84302",-0.156867247336446,0.178178840611175,FALSE
"8431",-0.0291684302446153,0.763181479186144,FALSE
"84315",0.0639998804360349,0.676657537438105,FALSE
"84327",0.0502556103137638,0.792599738442482,FALSE
"8433",-0.0341016742765657,0.848842354396415,FALSE
"8435",-0.0583872497641614,0.544663399994746,FALSE
"84366",0.0791819541400365,0.667729395473341,FALSE
"8437",-0.0662721176266716,0.630757869008052,FALSE
"84432",0.305355662662475,0.265959419405925,FALSE
"84435",-0.1151289759235,0.179849720807153,FALSE
"84439",-0.0711441734016414,0.698954671963605,FALSE
"8444",-0.090560904351388,0.250708901916661,FALSE
"84443",-0.00887507172973609,0.962940015042263,FALSE
"84444",0.0320627619377655,0.80222246570764,FALSE
"84448",-0.0708155790495001,0.345909704808783,FALSE
"84451",-0.0807130731924985,0.28575052347055,FALSE
"84460",0.0921121198116349,0.379938718977446,FALSE
"84465",-0.0142998602525116,0.883596668181601,FALSE
"84467",-0.0395679257748378,0.873509535077133,FALSE
"8447",0.1714991554629,0.0737547885352924,FALSE
"845",-0.0474308583849594,0.63390183835043,FALSE
"84502",0.116938712036433,0.185151360964293,FALSE
"84503",0.0169342262043224,0.813415743842903,FALSE
"84517",0.0642929578434829,0.689705168120905,FALSE
"84518",-0.0885254587854083,0.548557221819298,FALSE
"84519",0.17674221090541,0.0296038424959894,FALSE
"8452",0.0625116085869943,0.445588216467879,FALSE
"84529",-0.166432012848111,0.220682689548193,FALSE
"84530",0.027186661556058,0.759122188645702,FALSE
"84542",0.14083816340974,0.524488139529627,FALSE
"84553",-0.0473636008394122,0.825494794783903,FALSE
"8456",-0.02142798757808,0.830473655667528,FALSE
"84560",-0.199645618965327,0.165107288890802,FALSE
"84570",0.0866867815389756,0.20404496756682,FALSE
"846",0.00288706804616719,0.975973130957369,FALSE
"84614",-0.0388085919232453,0.617071241213794,FALSE
"84616",0.0828123505608576,0.248177231519747,FALSE
"84618",0.0343161047992252,0.721075034944324,FALSE
"8462",0.255409840466608,0.00528406298827635,FALSE
"84620",-0.0884407372612608,0.568126789913776,FALSE
"84623",0.07461018790832,0.392276069726158,FALSE
"84627",-0.0120686963716918,0.955237778473082,FALSE
"84628",0.0266128636059653,0.784772523752607,FALSE
"84629",-0.338974642339984,0.0394620335823624,FALSE
"84630",-0.0764607274822857,0.429385777275909,FALSE
"84631",-0.048612955193928,0.555471236587879,FALSE
"84634",-0.516952345744016,0.0128595054543643,FALSE
"84636",-0.0403093957993144,0.6835037703365,FALSE
"84639",-0.00497358581654171,0.961924655156166,FALSE
"84643",-0.0243880745620622,0.827392123696232,FALSE
"84645",-0.0442079754774514,0.639613304132493,FALSE
"84647",-0.0490389358437294,0.621272811887501,FALSE
"84648",-0.047019073946329,0.871456666474285,FALSE
"84651",0.0955703803100726,0.245838037255572,FALSE
"84654",0.057395543761771,0.470293537738918,FALSE
"84658",-0.0542013328797876,0.51314737913689,FALSE
"84659",0.0388089141169802,0.692349898041947,FALSE
"84660",0.031586812039069,0.695646218713552,FALSE
"84662",0.281530539476674,0.00240134822019161,FALSE
"84665",-0.0468149908736083,0.589676080575911,FALSE
"84667",-0.119266793622048,0.230077003355083,FALSE
"84674",0.390630596050739,0.0218633126430899,FALSE
"8468",-0.0338746776146902,0.708357510831822,FALSE
"84684",0.121459338663035,0.136751731693135,FALSE
"84687",0.0405666815122239,0.817792828419099,FALSE
"84688",-0.213931658913465,0.0329709197609141,FALSE
"84689",0.206033948771834,0.012562274873129,FALSE
"84691",-0.313549639625126,0.185366720940756,FALSE
"84692",-0.037976751068892,0.845545636416722,FALSE
"84694",-0.00197835997881444,0.987143886681079,FALSE
"84696",0.0154773637821714,0.890124172786566,FALSE
"84699",-0.0337707504987325,0.80553213487642,FALSE
"84700",-0.00967100559093772,0.916142556338808,FALSE
"84709",-0.0907084248366531,0.341283477325539,FALSE
"8471",0.00654359659362647,0.949915459301664,FALSE
"84725",-0.0820751396994741,0.122487176343145,FALSE
"84734",0.0365364029964912,0.827362428824545,FALSE
"84735",-0.126442757824336,0.190139618092958,FALSE
"84750",-0.083456028447023,0.558407743149367,FALSE
"84752",0.44447651523087,0.0189349295673555,FALSE
"84766",0.092280833405094,0.247858066744032,FALSE
"84787",0.142676134605269,0.328730395645646,FALSE
"84804",-0.0723060325857592,0.661784440306963,FALSE
"84808",-0.0296315052817651,0.772149589162734,FALSE
"84812",-0.393912948885194,0.105207452971257,FALSE
"84814",0.00428369346783826,0.971883872614442,FALSE
"84824",0.0346080695727749,0.695901604486633,FALSE
"84830",0.229576585879865,0.0738168306733558,FALSE
"84838",0.0452367329928742,0.73417843875097,FALSE
"8484",-0.199549233338366,0.223224958634723,FALSE
"84865",-0.0753309915300237,0.618807984950931,FALSE
"84867",0.0071211634475598,0.982376334498206,FALSE
"84873",0.121530558242783,0.094783932743779,FALSE
"84883",0.180662173373239,0.161943887324808,FALSE
"84891",-0.196926337294106,0.446560667503025,FALSE
"84902",0.0489374085584512,0.604179206335531,FALSE
"84911",0.0270706703428096,0.76359620245567,FALSE
"84913",-0.109574674415372,0.213682562798662,FALSE
"84914",-0.019865692979162,0.94198464891672,FALSE
"84915",-0.120404434680974,0.365346061436463,FALSE
"84924",0.101819122957259,0.403594829833477,FALSE
"84935",-0.151752061279261,0.783296542183594,FALSE
"84937",-0.053726201864346,0.73951032754864,FALSE
"84957",-0.0628752590551765,0.69254494354702,FALSE
"84958",-0.396369591865667,0.123895127570574,FALSE
"84966",0.0733890124595072,0.416479078574706,FALSE
"84968",-0.108645572914801,0.257342344054668,FALSE
"8497",0.134794519324446,0.203391790307884,FALSE
"84970",-0.068623532633613,0.556842980841681,FALSE
"84978",0.0395394189409948,0.66683735623239,FALSE
"84985",-0.0225675618772605,0.807848774878221,FALSE
"8499",-0.058420028756676,0.452769171700857,FALSE
"8501",-0.00365247957950555,0.98722739246341,FALSE
"85015",-0.0242798430833617,0.68528278030387,FALSE
"85019",-0.184690449192686,0.117253030401152,FALSE
"8513",-0.0531947324747987,0.60655227379247,FALSE
"8514",0.0557620114762505,0.541828978929158,FALSE
"8516",-0.134842207346587,0.154541740391123,FALSE
"8526",0.0972175320351397,0.191602226947908,FALSE
"8528",0.0215655614306521,0.819909542111167,FALSE
"85280",-0.0421278222945161,0.746362500667473,FALSE
"85285",-0.0278053172789717,0.861028011545776,FALSE
"85289",0.0305558731610431,0.76196947305216,FALSE
"8529",-0.0713438199594695,0.607661216400121,FALSE
"85290",0.100168828550095,0.157712785496325,FALSE
"85291",0.00120318638285254,0.99261992200901,FALSE
"85293",0.0770727334689407,0.295233898097286,FALSE
"85294",0.0383213641482058,0.835282429300544,FALSE
"8530",-0.139907526340855,0.434780889971999,FALSE
"85300",0.18651988039284,0.112955535102696,FALSE
"85301",-0.128855205257243,0.55362630887229,FALSE
"85302",-0.0579810771749949,0.484361105502202,FALSE
"85313",0.137267095016295,0.124257980777225,FALSE
"85320",0.0180819116512682,0.871912517945148,FALSE
"85329",0.0460893345777557,0.592930527519753,FALSE
"85352",-0.222072784361466,0.185917994133806,FALSE
"85358",0.396430463122957,0.0144523561462307,FALSE
"8536",0.0582384027685942,0.82278951386322,FALSE
"85366",-0.00125894146799688,0.990402435563062,FALSE
"8537",-0.126580933207143,0.157683683335906,FALSE
"85379",0.145709733308202,0.419273455731322,FALSE
"8538",0.154830501973975,0.146518023087481,FALSE
"85397",0.0828702457488396,0.323213597167064,FALSE
"8541",-0.0797108649719424,0.309086516873313,FALSE
"85413",0.0210375069629041,0.816136687811259,FALSE
"85414",0.0260399620474937,0.79055189904665,FALSE
"85416",-0.021748451966538,0.831425926354616,FALSE
"85417",-0.125950894782801,0.137629075660279,FALSE
"8542",0.341092126016442,0.13985237529336,FALSE
"85438",0.126888259055535,0.106420461894585,FALSE
"85439",0.0610606334728989,0.770935302699919,FALSE
"85442",0.00590839336304414,0.964984151313522,FALSE
"85443",0.120693680501232,0.0816939449803989,FALSE
"85445",0.0167754749805907,0.86227953855659,FALSE
"85446",-0.092410549330991,0.250612695904234,FALSE
"85449",-0.0493842590026127,0.538319167054229,FALSE
"85451",0.094459919802047,0.459591981503082,FALSE
"85452",0.00423665289922286,0.971755366444267,FALSE
"85455",-0.0410730191211856,0.829256911277713,FALSE
"85478",-0.0117099349626209,0.947290482908739,FALSE
"85479",-0.0143958568588544,0.87951465959972,FALSE
"85480",-0.0166763571804149,0.877443390769305,FALSE
"85481",-0.033194105743485,0.732465987602328,FALSE
"85509",0.00626141741588636,0.949053427345341,FALSE
"85569",0.0635953179827673,0.515478805795496,FALSE
"8557",0.108598371558821,0.0713932006967372,FALSE
"8572",0.178775454628145,0.590402764095472,FALSE
"8578",0.0929648208348945,0.244705140958377,FALSE
"8581",-0.254294072976722,0.430962971422648,FALSE
"859",0.0424213493903777,0.735213345416706,FALSE
"8590",-0.0176471576801894,0.916153768063151,FALSE
"860",-0.030132388837144,0.73457766611524,FALSE
"8600",0.0377023858784134,0.677151997605184,FALSE
"8608",-0.101205390882216,0.264369028316898,FALSE
"8609",0.0528458381857307,0.759122188645702,FALSE
"8620",0.149631315461376,0.14874437476868,FALSE
"8629",-0.0910352846951879,0.255756929470821,FALSE
"863",0.101702530275843,0.333072977066453,FALSE
"8631",-0.204988476688754,0.207527085932143,FALSE
"8632",0.022795222638354,0.77278489506201,FALSE
"8643",0.0055058994510055,0.955330072113088,FALSE
"8646",-0.0181626872445204,0.918094746911705,FALSE
"8647",0.0667518480657562,0.403960136281786,FALSE
"8653",0.449198705598711,0.343616865450261,FALSE
"866",-0.0864870930475951,0.645959998177872,FALSE
"8687",-0.0785530115410566,0.41426774870424,FALSE
"8688",-0.0482572512839756,0.743720504344213,FALSE
"8689",-0.0592186654366628,0.516203648573587,FALSE
"869",-0.118922733561351,0.489369669177979,FALSE
"8701",-0.114760683666749,0.490662141735703,FALSE
"8707",-0.0311333686516969,0.805110828914992,FALSE
"8708",0.0437240595036356,0.588514094103808,FALSE
"8711",-0.150063787014522,0.107196983226525,FALSE
"8712",0.162806442099745,0.0420087234534181,FALSE
"8715",0.0632057986827547,0.411562074741014,FALSE
"8718",0.190837374126879,0.402060127230219,FALSE
"8725",-0.0923467312182561,0.339290075017461,FALSE
"8735",-0.012952621373883,0.892071809117082,FALSE
"8739",-0.111172495210735,0.450435039800214,FALSE
"8745",-0.0870716409752279,0.258473376559161,FALSE
"8747",-0.0573399575154972,0.525606117282546,FALSE
"8748",0.0693112386033468,0.50034519805399,FALSE
"8749",-0.00474357067540713,0.968651324283022,FALSE
"8756",-0.00899950089401859,0.926329061526534,FALSE
"8778",0.241248850229487,0.00563608776766168,FALSE
"8784",0.0010885005549941,0.992724768384389,FALSE
"8785",0.0531346095705414,0.855630055092134,FALSE
"8787",0.0944246646145148,0.291887434032648,FALSE
"8789",0.0180277314571429,0.878934135601142,FALSE
"8790",0.0812650054826046,0.491197126966521,FALSE
"8792",0.669365426708966,0.00353717556562583,FALSE
"8793",-0.0852062663645195,0.315528279976857,FALSE
"8796",0.231904627346225,0.0179970266618166,FALSE
"8797",0.0306116621450319,0.803943204549315,FALSE
"88",-0.0560955551576392,0.447069298335635,FALSE
"8807",-0.00201987455236203,0.987436501265283,FALSE
"8808",-0.0555907982779867,0.493066445643999,FALSE
"881",0.00888143994334026,0.9317929112807,FALSE
"8811",-0.016241034358331,0.875411842850578,FALSE
"8812",-0.0690738292410279,0.40839001774582,FALSE
"8814",0.270194439621511,0.0129673040959515,FALSE
"8820",0.0501938535515465,0.626569425517013,FALSE
"8822",0.00334967880190603,0.975965388039107,FALSE
"8823",0.0841952185763426,0.32030358303237,FALSE
"8825",0.0794445414845549,0.62610150650205,FALSE
"8831",-0.146242668856859,0.326956289269998,FALSE
"8838",0.025695763230793,0.803943204549315,FALSE
"8839",-0.0545051227774085,0.896882460112768,FALSE
"8840",-0.0456691655470639,0.894593395351736,FALSE
"8844",-0.0128787676453258,0.951119462703228,FALSE
"8852",-0.0420417669140662,0.581493431688216,FALSE
"8856",-0.01152915142466,0.932570081881954,FALSE
"8858",-0.0897782278387724,0.259721262703148,FALSE
"886",-0.228697771221915,0.0267941639196822,FALSE
"8861",0.0373457896730193,0.823982980934868,FALSE
"887",-0.0362872922234436,0.688197658461893,FALSE
"8877",0.0658136078037699,0.62920817539312,FALSE
"89",0.128364116584486,0.137722923494925,FALSE
"8900",-0.0119284524030223,0.904578990390164,FALSE
"8911",-0.150921766368753,0.106423776463405,FALSE
"8913",-0.0268061397526723,0.878755153759109,FALSE
"8916",-0.0239276192349792,0.854915161896239,FALSE
"8927",0.028709391164644,0.782045920214303,FALSE
"8928",0.0896338187264602,0.460924407940569,FALSE
"8929",-0.0450761092191807,0.662004462705434,FALSE
"8936",-0.193384763568861,0.145528793878686,FALSE
"8938",0.00829988999465053,0.941734473061502,FALSE
"8941",0.0025799532795108,0.986205537001854,FALSE
"8972",0.0381435709472031,0.675983310498543,FALSE
"8973",0.0929101104697843,0.309294741928117,FALSE
"89765",-0.0575528066944945,0.570244212603653,FALSE
"89766",0.0764130037122576,0.315345839621158,FALSE
"89777",-0.149462598877302,0.113874580297317,FALSE
"89778",0.0256171051652896,0.798606931250777,FALSE
"89782",-0.0284383937079259,0.740693337344795,FALSE
"89790",0.147804022994148,0.0685211271607386,FALSE
