"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"random_cells",1,"softimpute","2838",3,4,FALSE,0.841615565848315,1.06876829764145,0.990038683992085,2.87628135117473
"random_cells",1,"softimpute","283847",3,3,FALSE,0.26767889816767,0.313628754823292,0.98806639453423,1.00284358585951
"random_cells",1,"softimpute","283933",3,4,FALSE,0.0816580384544612,0.0934255760162422,0.987875988048093,0.104907782949035
"random_cells",1,"softimpute","283948",7,4,FALSE,0.124291687290408,0.19017318091022,0.988787668319513,1.03001923371723
"random_cells",1,"softimpute","284001",6,4,FALSE,0.152139763810563,0.155908228183224,0.884434525291768,0.289274884927601
"random_cells",1,"softimpute","284013",4,3,FALSE,0.203122685089699,0.250242392041663,0.604925675795351,0.264743421061801
"random_cells",1,"softimpute","284067",4,4,FALSE,0.313524707326363,0.348665526457882,0.998704250330824,1.89756230556408
"random_cells",1,"softimpute","284069",3,3,FALSE,0.0810143920234333,0.0991065108066326,0.983188018598856,0.354108231806401
"random_cells",1,"softimpute","284099",5,4,FALSE,0.472199183839331,0.712739410519021,0.995240609919128,5.14606955367506
"random_cells",1,"softimpute","284106",7,4,FALSE,0.097449152011456,0.123532724252776,0.998402996395814,1.75499898525513
"random_cells",1,"softimpute","284114",6,4,FALSE,0.0866558568806184,0.104539256539139,0.996772563629688,1.33622360108181
"random_cells",1,"softimpute","284129",6,4,FALSE,0.0618289299900322,0.0771583893260811,0.996801718461233,0.968421495803475
"random_cells",1,"softimpute","284131",4,4,FALSE,0.0774905555263368,0.086960856191461,0.9995907478306,1.04533459803998
"random_cells",1,"softimpute","284184",6,4,FALSE,0.156450667595813,0.197181855628725,0.999391370056384,2.79719316654084
"random_cells",1,"softimpute","284217",8,5,FALSE,0.628766370172693,0.779269373674957,0.88942102936623,1.50952982021505
"random_cells",1,"softimpute","284297",5,4,FALSE,0.16778731161957,0.203660615122503,0.949268033373559,0.554027127781272
"random_cells",1,"softimpute","2843",3,4,FALSE,0.186788530137875,0.20382005010711,0.990698953049514,0.444375135979584
"random_cells",1,"softimpute","284306",5,4,FALSE,0.740353058434252,0.973600449209549,0.960520433113809,3.86646671634098
"random_cells",1,"softimpute","284312",6,5,FALSE,0.302985904427072,0.335618532671689,0.988809719733526,2.40254392305287
"random_cells",1,"softimpute","284338",3,4,FALSE,1.33772158924822,1.53975625718495,-0.13414964810947,0.490870359711042
"random_cells",1,"softimpute","284346",9,5,FALSE,0.350091550655993,0.379915626559718,0.990904719475445,2.97876190037861
"random_cells",1,"softimpute","284352",8,4,FALSE,0.131336727863441,0.148617585107824,0.998256944685741,2.68635650621109
"random_cells",1,"softimpute","284366",3,4,FALSE,0.0778833391329707,0.0814243384844137,0.999827094431057,0.515955131902363
"random_cells",1,"softimpute","284369",4,4,FALSE,0.14198682839981,0.153251954511893,0.998925215332202,3.70382256411334
"random_cells",1,"softimpute","284403",5,5,FALSE,0.0823070281814845,0.10460832965329,0.994351950281174,1.06548392607861
"random_cells",1,"softimpute","284451",9,5,FALSE,0.192478534563665,0.26802133043582,0.997458596261575,3.87668819688232
"random_cells",1,"softimpute","284485",3,3,FALSE,0.18153315471543,0.264075761830674,0.95770588557846,0.762746676041172
"random_cells",1,"softimpute","2845",3,3,FALSE,0.0656761162879178,0.0662490792839398,0.893996134831428,0.0154289994953208
"random_cells",1,"softimpute","284525",3,3,FALSE,0.0419720713472378,0.0684498881377476,0.988802013697184,0.393823983225182
"random_cells",1,"softimpute","284697",4,3,FALSE,0.203284178378297,0.235660705190506,0.9681375382906,0.592075824621469
"random_cells",1,"softimpute","2847",3,4,FALSE,0.214073411726409,0.319673998145297,0.99887685898452,5.74501661689784
"random_cells",1,"softimpute","284716",8,5,FALSE,0.232288387792337,0.318457345885746,0.992971547741385,2.48321495051155
"random_cells",1,"softimpute","284739",3,4,FALSE,0.1876064455313,0.1927494131708,0.999950501102701,2.99201873561893
"random_cells",1,"softimpute","2848",13,5,FALSE,0.134104665109286,0.162617018380607,0.998653227856565,2.83850258890189
"random_cells",1,"softimpute","284904",4,3,FALSE,0.155105235525327,0.187038145565504,0.95646293748907,0.358124676626872
"random_cells",1,"softimpute","284948",5,4,FALSE,0.176981256371868,0.202352865414393,0.999296176636641,3.66348728432066
"random_cells",1,"softimpute","2850",7,4,FALSE,0.296792021424551,0.340178727865483,0.995424215059278,3.70064319455425
"random_cells",1,"softimpute","28513",3,4,FALSE,0.999645393488323,1.39357768275458,0.969268714563198,2.77092523086975
"random_cells",1,"softimpute","285315",6,5,FALSE,0.314660376581099,0.378463276804374,0.994098158028959,2.44754402297914
"random_cells",1,"softimpute","2854",3,4,FALSE,0.0998233415920831,0.104249815726026,0.999958858652208,2.80722770227453
"random_cells",1,"softimpute","285423",4,3,FALSE,0.177607812707649,0.18959981500627,0.50703041411343,0.177243664639648
"random_cells",1,"softimpute","285489",4,4,FALSE,0.180177921095748,0.244055685708509,0.999025362815814,2.82039025499528
"random_cells",1,"softimpute","285513",4,3,FALSE,0.0637161625044297,0.0777253821910212,0.997332820437175,0.410645131218362
"random_cells",1,"softimpute","285521",6,5,FALSE,0.105517323835823,0.115808401508085,0.997935959932954,1.81414783607117
"random_cells",1,"softimpute","285533",4,3,FALSE,0.1959035642636,0.253334335668135,0.96716590900601,0.68186429776019
"random_cells",1,"softimpute","285556",3,3,FALSE,0.113339488317817,0.147730911477076,0.980553955450383,0.438432799868714
"random_cells",1,"softimpute","285598",6,4,FALSE,0.263606064235365,0.315769858796383,0.995063192858087,3.29900191726179
"random_cells",1,"softimpute","285671",4,3,FALSE,0.078448016740326,0.0823333987185181,0.937283495627276,0.21490756305004
"random_cells",1,"softimpute","285672",3,5,FALSE,0.23211625155591,0.233776415053114,0.997903582424892,4.01274909150609
"random_cells",1,"softimpute","285800",3,3,FALSE,0.0753333260224324,0.0861575452313143,0.999010781549526,0.637741891436574
"random_cells",1,"softimpute","285852",6,3,FALSE,0.152292586522661,0.207572475756363,0.740544277585228,0.208974250414153
"random_cells",1,"softimpute","285877",3,4,FALSE,0.0778490041310125,0.0851711775895768,0.998426121418601,1.10266993825814
"random_cells",1,"softimpute","2859",6,4,FALSE,0.0649283078920619,0.0872448453401115,0.99987514848005,4.77355556295706
"random_cells",1,"softimpute","286",9,4,FALSE,0.289861868233516,0.350868624977699,0.986596046964383,1.61560043051027
"random_cells",1,"softimpute","286046",3,4,FALSE,0.0607884669976144,0.0646735011393496,0.999780627076296,3.38922710315346
"random_cells",1,"softimpute","286128",7,4,FALSE,0.140113979986376,0.238077247516685,0.997143625927492,2.77198594018379
"random_cells",1,"softimpute","286133",3,5,FALSE,0.565868499227419,0.683796058811437,0.982264895662429,1.32389348774758
"random_cells",1,"softimpute","2862",4,3,FALSE,0.0990786680550259,0.124716828662979,0.826682600010702,0.230963976270378
"random_cells",1,"softimpute","286205",7,4,FALSE,0.124736143310775,0.141393017891125,0.998541463258131,2.27510400227336
"random_cells",1,"softimpute","286256",4,5,FALSE,0.214806056346673,0.240459285766091,0.99882641983357,4.14375440990416
"random_cells",1,"softimpute","286262",8,4,FALSE,0.162398668872893,0.195251854654476,0.995265868069469,1.72738638877694
"random_cells",1,"softimpute","286336",10,4,FALSE,0.20507120679102,0.248463374805686,0.99412714691509,1.93888886339773
"random_cells",1,"softimpute","286430",5,4,FALSE,0.0907119175094758,0.11030166679094,0.999488601326075,1.83288957511157
"random_cells",1,"softimpute","286499",3,3,FALSE,0.12725351871937,0.175790082099852,0.920611627483101,0.350567525038869
"random_cells",1,"softimpute","286827",5,4,FALSE,0.175473329271708,0.235872710840591,0.994123224918256,2.15807950921991
"random_cells",1,"softimpute","28952",11,5,FALSE,0.209925049088648,0.240986483735517,0.994395196475809,2.3828269296699
"random_cells",1,"softimpute","28954",3,4,FALSE,0.204925252691386,0.243095348213613,0.997642161477867,3.38883302919246
"random_cells",1,"softimpute","2898",6,3,FALSE,0.131410931856908,0.154888985736562,0.954353614180985,0.360806278241487
"random_cells",1,"softimpute","28981",6,4,FALSE,0.373095087107109,0.566479758189379,0.98884545811739,3.13129057806608
"random_cells",1,"softimpute","28982",5,4,FALSE,0.216193486872201,0.223931299332184,0.999287596655503,1.78013002878921
"random_cells",1,"softimpute","28983",4,4,FALSE,0.125755768196093,0.175543799310245,0.995500484887735,1.61088286772373
"random_cells",1,"softimpute","2899",4,3,FALSE,0.107434073613017,0.112564232253688,0.996862376017566,0.46178768466373
"random_cells",1,"softimpute","2902",6,4,FALSE,0.128092617034046,0.171349118441526,0.998096798833142,3.004039388519
"random_cells",1,"softimpute","2906",9,5,FALSE,0.272586942010608,0.305625704465816,0.995831891958584,3.45337907534102
"random_cells",1,"softimpute","29063",6,4,FALSE,0.113130854050228,0.140863043600662,0.984766680680646,0.263170337572516
"random_cells",1,"softimpute","29106",4,3,FALSE,0.111245605327231,0.120834265949612,0.990155165507697,0.707168059721894
"random_cells",1,"softimpute","29122",3,3,FALSE,0.135400793498915,0.146296465084272,0.989036403610528,1.00403057081915
"random_cells",1,"softimpute","2913",4,3,FALSE,0.0395440692300485,0.0465928969313722,0.998308787751688,0.452214246473103
"random_cells",1,"softimpute","2914",3,3,FALSE,0.227659644244999,0.287695317962202,0.788652240574496,0.529290549570881
"random_cells",1,"softimpute","2915",3,3,FALSE,0.147156756284905,0.207342968266378,0.987414213135424,0.296161609657729
"random_cells",1,"softimpute","2921",4,4,FALSE,0.102290928074321,0.11458949373904,0.984234432582227,0.289179412748656
"random_cells",1,"softimpute","2923",5,5,FALSE,0.315591304216569,0.353110188725125,0.996898400598581,4.68809973621408
"random_cells",1,"softimpute","2925",9,5,FALSE,0.0750393950915663,0.107465743327671,0.999048631471019,1.66585034430469
"random_cells",1,"softimpute","2931",9,5,FALSE,0.211994668411242,0.268230900278566,0.995065119953087,2.58850214694827
"random_cells",1,"softimpute","2949",4,4,FALSE,0.587683910501952,0.684730313508457,0.992580522538703,3.28937088613077
"random_cells",1,"softimpute","29765",8,4,FALSE,0.126333902346897,0.144064683791706,0.997869806756768,1.77059683174944
"random_cells",1,"softimpute","29802",8,5,FALSE,0.093797384323154,0.126305760141462,0.99936517280616,3.53700301583327
"random_cells",1,"softimpute","2981",3,3,FALSE,0.209685524255638,0.245650411887185,0.994232680755001,1.07871186287861
"random_cells",1,"softimpute","29850",9,4,FALSE,0.153906846145328,0.190736364987361,0.991206317319126,1.520029215734
"random_cells",1,"softimpute","2986",3,3,FALSE,0.12246670699514,0.141219671729852,0.951125193536072,0.44895676494048
"random_cells",1,"softimpute","29881",4,4,FALSE,0.200844126563409,0.231064467172641,0.997169626993121,1.9440233868864
"random_cells",1,"softimpute","29882",5,5,FALSE,0.271895350286702,0.351839621233142,0.993108374051607,2.84738301548745
"random_cells",1,"softimpute","29895",5,5,FALSE,0.337837459037712,0.381767552875473,0.984734122821845,2.29328591809579
"random_cells",1,"softimpute","29906",3,3,FALSE,0.0847819897669574,0.0908834307905899,0.97518304909394,0.0832955916641271
"random_cells",1,"softimpute","29909",9,5,FALSE,0.616928613229139,1.19341431602625,0.943148380465472,3.22469903400738
"random_cells",1,"softimpute","2993",5,4,FALSE,0.495283765370927,0.57835428556744,0.964626747577467,1.88799668933568
"random_cells",1,"softimpute","29930",3,3,FALSE,0.210355502111518,0.240098135910511,0.555731455890948,0.169164484000834
"random_cells",1,"softimpute","29933",3,3,FALSE,0.133643161289048,0.163749710573407,0.972686372370822,0.153348103039595
"random_cells",1,"softimpute","2994",9,5,FALSE,0.999773858244929,1.16409371866415,0.898432406543279,2.42609084062207
"random_cells",1,"softimpute","29943",3,3,FALSE,0.0514004553212513,0.0791880124762664,0.999240128953968,1.14821897364611
"random_cells",1,"softimpute","29948",4,3,FALSE,0.103612353821497,0.138245782612315,0.974960157160493,0.473073728236122
"random_cells",1,"softimpute","29967",3,4,FALSE,0.451460897077541,0.698747141989116,0.982282215948367,3.45227607944439
"random_cells",1,"softimpute","29999",4,3,FALSE,0.211767990408817,0.277228471541063,0.996022642524065,1.06018221287403
"random_cells",1,"softimpute","3004",5,5,FALSE,0.31495225906173,0.354927063980996,0.999196336655658,4.30615389022924
"random_cells",1,"softimpute","30062",3,3,FALSE,0.314397713653723,0.338548487562286,0.999942299762029,0.831516544251374
"random_cells",1,"softimpute","3007",7,4,FALSE,0.147952758035825,0.216780643465716,0.998517234412892,3.60916632466407
"random_cells",1,"softimpute","3008",10,5,FALSE,0.325089008531066,0.486521244249534,0.994257387199041,4.29548075028552
"random_cells",1,"softimpute","3009",11,4,FALSE,0.277944030193979,0.314190473024497,0.995837519199132,2.78574530719674
"random_cells",1,"softimpute","3012",8,5,FALSE,0.307981513611335,0.387515400322187,0.988983708716132,2.64193232791015
"random_cells",1,"softimpute","3018",10,5,FALSE,0.157988310819621,0.238936399680094,0.997813299864177,3.43620088643122
"random_cells",1,"softimpute","3026",6,4,FALSE,0.314165522921876,0.38311837934242,0.994388767778005,3.54866208979936
"random_cells",1,"softimpute","3036",3,3,FALSE,0.14681952742075,0.179038303806472,0.993031819084472,0.348207756421882
"random_cells",1,"softimpute","3053",6,3,FALSE,0.434751229848811,0.523520691288855,0.264268292642195,0.345398582582954
"random_cells",1,"softimpute","3060",11,5,FALSE,0.181908370192632,0.19456440608639,0.998684552975172,3.92303385764237
"random_cells",1,"softimpute","3061",4,5,FALSE,0.168552373520094,0.185609418401418,0.809454181074904,0.336580803864766
"random_cells",1,"softimpute","3062",4,3,FALSE,0.0761795969196364,0.103822310676628,0.995399960285497,0.377311347352114
"random_cells",1,"softimpute","3069",11,5,FALSE,0.100081547225797,0.105755824406803,0.999138807008574,2.52818915993327
"random_cells",1,"softimpute","3081",3,3,FALSE,0.0674077953813043,0.071613375027393,0.987337834839595,0.165773162844473
"random_cells",1,"softimpute","30811",9,4,FALSE,0.0745634897985196,0.0941320376592672,0.994984838727168,0.935018453170592
"random_cells",1,"softimpute","30817",3,3,FALSE,0.0916648329092766,0.102680100736731,-0.362838852420463,0.0303995252619935
"random_cells",1,"softimpute","3083",4,4,FALSE,0.161405691157865,0.233747466841843,0.99905690734756,4.73511430740238
"random_cells",1,"softimpute","3084",3,4,FALSE,0.163539794799457,0.186550252512832,0.999824733141529,5.25071806973342
"random_cells",1,"softimpute","3110",4,4,FALSE,0.176453998370879,0.212975543423737,0.970208360939975,0.7641140607771
"random_cells",1,"softimpute","3111",7,5,FALSE,0.26355133801021,0.332412772017561,0.98857433044724,2.15745423156872
"random_cells",1,"softimpute","3112",7,4,FALSE,0.369702688227928,0.470387964939271,0.993434646478286,3.76033379952861
"random_cells",1,"softimpute","3115",5,4,FALSE,0.47423010617521,0.692356137847651,0.679345840470452,0.796022548903175
"random_cells",1,"softimpute","3117",3,4,FALSE,0.588922082093977,0.735506553452312,0.989091774979463,2.70143117203555
"random_cells",1,"softimpute","312",4,3,FALSE,0.0549002514050909,0.0682991876632091,0.998415123341547,1.12055176568874
"random_cells",1,"softimpute","3123",9,5,FALSE,0.372798944360083,0.453790798031814,0.976331407709392,1.84603408497436
"random_cells",1,"softimpute","3163",8,5,FALSE,0.161329027808176,0.192518288228285,0.997633533182203,2.93681930449285
"random_cells",1,"softimpute","3164",8,5,FALSE,0.245632228690555,0.306542376503167,0.931958378786412,0.744957156656584
"random_cells",1,"softimpute","3166",4,4,FALSE,0.0766566913729394,0.0895736179281618,0.999543179135327,1.3846310262673
"random_cells",1,"softimpute","3170",13,4,FALSE,0.177547738195027,0.2025738712042,0.995083146583337,1.72977732151828
"random_cells",1,"softimpute","3172",4,3,FALSE,0.0804178196177043,0.0825721538525835,0.990974026082674,0.643948996735534
"random_cells",1,"softimpute","3174",3,3,FALSE,0.167099125617426,0.212368671424972,0.98944605817111,0.572203946741769
"random_cells",1,"softimpute","3185",9,5,FALSE,0.125622863472115,0.148299340240768,0.999447230234733,3.61273745233102
"random_cells",1,"softimpute","319089",5,3,FALSE,0.0993191391161707,0.137155977214582,0.983056113426248,0.595005560234554
"random_cells",1,"softimpute","319101",3,3,FALSE,0.090792537554529,0.102619285461324,0.992531242445889,0.927834413456278
"random_cells",1,"softimpute","3195",5,4,FALSE,0.0955769249742908,0.137395664288544,0.999919834454436,3.71743110977459
